-0.23391,-0.99393,-0.77399,0.72515,0.98224,-0.15926,1.1181,1.6367,-0.21739,-0.67687,-1.168,-0.38289,0.16778,1.6955,0.44714,-0.63121,-0.14512,-0.25803,1.2064,0.12772,-0.15465,-0.62895,-0.34898,3.4183,0.36532,-0.16044,-0.50053,0.40487,-0.81957,-0.065318,-0.40986,0.65988,-0.11448,-1.115,0.81776,1.2857,0.7317,-1.5098,0.12536,0.56316,-2.0363,-1.4871,-0.7571,0.5148,-1.0066,-0.19506,-1.3535,-1.9747,0.67686,-0.73717,0.0095361,0.39493,1.3095,-0.5068,0.10863,-0.38365,-0.26765,-0.94389,-1.4168,0.76974,0.05531,-1.5204,0.14968,-0.77359,-0.89722,0.60275,0.053494,0.071557,1.3591,0.024563,-0.91164,-0.17611,-1.1142,0.31267,-0.075183,-0.29839,0.50275,1.0498,1.7873,0.87772,-0.0050169,-1.1831,-1.0556,0.21805,1.4786,-0.19144,-1.0231,0.72022,-0.98108,-0.84187,-0.37989,2.0915,-1.7233,0.58588,-0.13763,1.8594,0.97566,0.66538,1.023,0.95994
0.12553,-0.33445,0.11759,0.33033,-0.51346,-2.054,0.30881,-0.01227,-1.696,0.55283,0.021594,0.0036535,0.077993,-0.87603,-0.29212,-0.91682,-0.98793,-0.87742,1.1835,0.41856,1.0365,-1.3944,-1.5566,0.064416,0.11639,1.2857,1.4242,0.046675,1.7663,0.74011,-1.2689,-1.1215,1.3327,-0.35233,-0.63632,1.415,0.98715,0.23044,1.0351,-1.3866,-1.5553,-0.48928,-0.23237,0.50868,0.22591,-0.893,-0.7464,0.81116,0.49332,-1.5605,-1.0641,0.87543,0.1038,0.59177,1.1279,-0.087367,0.15026,-0.45106,0.0157,0.41925,1.0466,-1.0782,1.0989,2.0111,-0.026527,-1.1146,-0.80906,1.2963,1.0229,-0.81371,0.85463,0.17518,0.65165,0.079808,-0.70876,0.92345,-0.62301,1.8755,0.27052,-0.84012,1.023,0.42984,-0.39167,-0.31742,-0.28261,2.3153,0.82315,-0.61003,0.092737,0.34415,-0.23694,0.76826,-0.53695,-0.33435,-0.45599,0.60457,0.2261,-0.76857,-0.1958,0.49231
-0.69193,-1.0051,1.625,-0.054163,-1.1979,-0.0072482,0.45154,-1.1886,-1.0693,0.96189,-0.30854,-0.36967,0.74757,-0.59488,0.64969,0.38781,-1.752,1.6121,0.55484,0.46018,-0.56145,-2.7616,-0.90281,0.74739,-0.58369,0.11612,-1.8365,-0.33146,-0.65802,-1.7334,-0.36252,-0.25694,-0.29269,-0.45812,0.7108,-1.3369,1.017,1.2327,-0.13045,-0.16242,-2.119,-2.1959,0.13589,1.2342,1.1504,0.95905,-0.087888,-0.7588,0.84939,0.77136,0.35832,-0.65537,-0.58918,-1.0363,-1.4449,-0.13664,-0.16248,-0.28098,0.071267,-0.021897,-0.19538,0.040072,0.69813,-1.1378,-1.4492,0.61338,0.65459,2.5834,-0.17811,-0.66386,-0.3573,-0.35212,-1.0689,-0.77639,1.2227,-1.0006,-1.475,1.408,-0.2396,1.8391,-0.93178,0.73152,0.26508,-0.80461,-0.26819,1.0639,0.56007,0.080684,0.14548,0.55148,0.8001,-1.027,1.4143,0.47103,-0.74904,2.2099,1.5355,1.283,-0.38162,0.41503
0.16191,1.1776,1.6072,0.92466,-1.4904,-0.36721,-0.087672,0.26455,-0.34389,1.3213,1.1644,0.21466,-0.0069937,-0.027415,0.40695,0.10353,-1.5102,0.56681,-0.080897,-1.6171,0.28406,-0.30574,2.1733,0.56744,-0.90051,-2.2578,1.2847,0.84503,0.21002,0.72643,0.95563,0.15919,0.62258,-0.022402,0.4438,0.82409,1.3847,-1.1237,0.22981,-0.90923,-1.2374,-1.6254,-0.91602,-0.82563,1.1819,-1.2376,0.19127,0.028088,-0.24664,1.5777,-0.31888,0.73312,-4.0013,0.021264,-0.42392,2.1015,-0.83901,0.72983,0.50686,-0.1021,0.48529,0.099192,0.34576,-1.785,-1.1456,-1.2757,0.81013,0.15064,0.21913,-0.98319,0.16238,-0.96529,-0.6582,-0.92263,0.61122,1.3983,-1.0859,0.19242,-1.5349,-0.22169,0.47111,-0.65304,1.1227,-0.018693,1.9763,-0.51515,-0.66633,-0.63959,-2.1506,-0.32954,-0.52498,-1.2708,-0.76433,2.2451,0.074233,0.40832,-0.48865,0.11864,0.13192,-0.15486
-0.67792,0.098146,2.134,-0.47935,0.36248,-0.53946,-0.030037,0.5215,1.0117,-1.9848,-0.9301,-0.053376,2.692,0.95679,-0.86971,-0.40932,1.7445,-0.3661,0.10888,0.76349,0.87184,-0.30603,0.95077,1.1527,1.0142,-0.59428,-0.48205,-0.87835,-0.59294,1.7772,0.33636,-1.1083,-0.65415,1.05,-1.3267,2.0142,0.45409,-0.42895,-3.0466,-0.43078,1.3404,-0.71746,0.87056,1.9351,-0.40413,0.63858,0.912,-0.928,-1.1161,1.8834,1.9498,1.918,0.1508,1.3077,1.5209,-0.54099,-0.25405,-1.0001,0.61068,0.72882,0.1374,-0.56667,-0.0515,1.0352,0.85363,-1.12,-0.72046,0.61172,2.3097,0.68443,-0.9325,0.81136,-0.2334,1.0469,-1.0099,-0.60674,0.73674,1.308,0.3646,-0.19474,-0.38239,0.16101,1.0499,1.2238,1.0537,0.452,-0.12166,-0.62836,1.1168,-0.92826,0.39459,-0.77006,0.22268,1.6203,-0.83719,-0.90815,0.32264,1.5794,-0.56589,1.634
0.94886,-0.67437,-0.87935,-0.40482,-0.8476,-0.42388,-0.00053278,0.4707,-0.56714,-0.8191,-0.58741,0.037921,-1.1531,1.2587,0.15031,-0.25341,-0.8103,-0.43615,1.7023,-2.0633,-0.11337,1.6323,-0.43948,0.14736,-1.1565,-0.14601,2.0551,-0.14419,-0.86239,-0.20937,0.47801,0.58519,0.045515,-0.88764,-0.49702,0.72704,-0.054013,0.52811,-0.82545,-0.038704,-2.9106,-0.92513,-0.97547,0.17677,-0.31026,1.2218,-0.51717,-0.093134,-0.74723,-0.44175,-0.067635,-0.071948,2.105,-0.60978,0.99283,0.16337,0.59124,-2.4578,-0.98396,-0.26009,0.61415,-0.57405,-1.1109,1.521,-1.3652,1.4839,1.9179,0.069205,0.80687,-0.56436,-0.53441,0.38351,1.1142,0.59071,-1.9078,0.72159,-0.57239,1.2083,0.25779,1.5945,0.24287,1.3787,1.3916,1.1891,0.88913,-2.5673,-0.096273,-0.42759,-1.2721,-0.55195,-0.86431,-0.34815,-0.7254,0.42873,-0.035481,0.010131,0.14364,1.4423,0.049471,-1.8953
0.47205,0.0266,-0.94088,-0.23419,0.29022,-0.19876,-0.37116,1.2301,-0.20636,0.47947,-0.69037,1.0594,-1.9048,0.82462,1.5823,-0.39814,-1.6175,-0.7446,0.45425,0.20427,-1.0766,-0.37101,-1.106,1.1962,-1.0061,-1.1063,0.71585,-1.2815,0.45997,-0.47766,2.2143,0.032136,0.79028,0.01062,-0.51943,1.3476,1.3184,-0.15521,-0.20803,0.18994,0.19821,-0.17377,0.56862,0.59242,-0.13927,1.5068,-0.27377,1.4709,0.41891,-0.18873,1.1989,-1.8725,-0.96553,-0.42667,-0.14961,-0.29013,0.022846,1.2557,0.11087,0.57288,-0.64979,0.17645,-0.64221,-0.69562,-0.46968,-1.2347,0.7971,0.31467,-0.97232,0.092073,1.0414,-0.32247,-1.2598,1.2328,0.89923,-1.1591,1.4714,-0.24383,-1.2069,1.5737,-1.2508,-1.9819,-1.5834,-1.2482,2.8079,-1.9883,-0.45355,-0.81399,-0.7726,-0.91603,0.68721,-0.24589,-0.16851,-0.104,-0.071425,1.1146,1.1195,0.22052,1.8014,0.11926
0.75736,0.82353,1.4428,-0.63789,-2.0144,-1.1601,-1.0662,-0.70721,-0.88474,0.66922,-0.042204,-0.2856,2.6716,-0.80271,0.49662,-0.70512,-1.8786,0.14721,0.5946,-1.6589,0.29636,1.81,0.42252,0.33317,0.96187,-0.46793,-0.43976,-0.16631,0.024638,-0.65857,0.59553,0.62923,0.010251,1.7935,-1.1984,-1.0098,0.97922,0.6048,0.31076,0.59098,0.7461,-0.037115,0.76796,0.36406,-0.69917,-1.0354,-1.066,-1.0067,-0.92413,-0.39227,1.1049,-0.92138,0.4776,-0.1638,-0.18089,-0.20849,-1.1058,-0.88578,0.57431,1.621,-1.496,0.19986,3.7956,-1.4643,1.5088,-0.12301,-0.13649,3.4145,-0.85017,-0.26687,-0.29424,-1.2745,-0.94336,-1.8986,-0.54402,-1.016,-1.0729,-0.36501,0.4528,0.31192,-0.028307,-0.39696,0.66637,-0.66617,0.37251,0.76716,1.4908,-0.34615,0.68567,0.07446,1.2901,-0.0028521,0.7541,-0.33858,-0.41126,-0.56754,0.14041,0.07249,0.61094,1.8492
0.095535,0.37224,0.42967,-1.6867,0.45647,1.5716,0.85507,-1.1629,-1.0003,0.14585,1.2177,-0.32478,0.94271,1.1708,-1.2169,1.3518,-1.1727,-0.22691,0.3001,0.37122,-0.12913,-0.41515,-1.6035,1.3984,-0.33464,-1.5529,0.81124,-0.48496,2.3047,0.83133,-0.15283,0.17043,-1.2889,-0.47008,-0.11811,1.3387,-0.55035,0.3573,0.072315,-1.802,-0.79593,0.21388,0.9213,0.15343,2.6722,-0.25054,0.67278,0.19246,0.017354,0.49604,1.393,0.07912,-0.62013,-1.2887,-0.91606,0.6089,-0.31966,0.80421,-0.28288,0.076673,0.077181,0.3036,-0.28475,-0.28108,-1.4363,-0.37269,1.2137,0.3124,-2.3489,-0.69068,-0.24312,-0.46754,1.6112,-1.113,0.26173,3.3971,-1.3764,-0.71276,-0.75393,-1.708,1.0857,1.0599,-0.24301,0.16888,0.037477,0.43839,-0.54919,0.53424,0.46454,1.0895,-1.6386,-1.4036,0.25138,1.7177,0.35978,-0.90689,0.27318,0.011182,-0.35436,0.91759
-0.39683,-0.30323,1.0143,0.29631,0.47702,0.21492,1.1032,0.18619,0.53543,0.89072,0.54503,0.31681,-2.7258,0.63862,0.43182,1.1443,-0.99598,0.24856,0.074761,-1.2225,0.33333,0.47503,0.82687,-1.4835,-0.52974,2.1767,0.60249,0.10296,0.16888,-0.25396,-2.0183,-0.6295,-1.6374,0.79739,1.3749,1.4899,0.15269,1.4238,-0.9793,-1.1121,0.032303,-0.073556,-0.44451,0.10181,0.23802,-0.10116,1.7488,0.15188,-0.53143,1.6484,0.17958,0.41543,-0.19389,-0.60296,1.7755,0.12434,0.29777,0.9861,0.45223,0.029789,-0.21854,1.0243,1.841,-1.7656,-1.1952,-1.1817,0.043038,0.51569,0.82176,0.91,0.64468,-0.86818,0.006489,0.61926,0.60191,0.66932,-0.033244,-1.6354,0.15134,0.2128,0.67997,-1.1822,1.3035,0.31063,-1.3181,1.3261,0.08585,1.0032,1.5882,1.4623,-1.3591,0.68888,0.37609,-0.43791,0.093114,1.285,-0.91882,-0.64412,-0.098756,0.33299
-1.0733,-1.4112,2.2747,-0.10301,1.1884,-1.0675,-0.79488,-0.62914,0.67263,0.35303,-0.58486,0.05553,-0.62142,0.10882,-1.074,-1.0554,0.58345,0.65244,-1.8504,-0.072275,-0.29553,1.4591,-0.33042,-1.6873,2.0539,-0.85314,-0.15558,-0.44163,-0.49569,-2.2784,0.24587,-0.23458,-0.1198,-0.46488,0.50456,0.48587,-0.38409,-1.6751,-0.07063,0.64321,1.337,2.6979,0.40827,-0.23597,0.19292,-0.94233,0.90657,-0.22119,-0.96017,0.86811,-1.6158,-0.013733,0.42143,0.9106,0.24272,-0.36864,0.12563,-0.8769,1.0405,-0.89927,-1.4686,1.1222,-0.21114,1.1473,0.60255,0.99514,-0.018758,0.64091,0.61213,-0.16827,0.13781,-0.95713,-0.86566,1.3581,0.80223,1.8649,-0.91029,1.2615,0.83214,0.61418,1.4874,-0.10797,0.40246,-0.58178,1.403,0.92954,-0.63646,0.099665,-0.059226,1.4671,0.011194,-1.0875,-0.43026,0.52316,-0.71098,-0.53771,0.059429,1.2692,-0.67221,-1.172
0.77161,-0.3625,-2.4691,0.9258,0.056786,-0.88772,0.16847,2.2785,1.2913,-0.53737,-1.1749,0.050641,-0.84087,-1.0529,0.27581,-0.72584,-0.18232,0.101,-0.16142,-0.12747,-0.37096,0.42869,-0.33854,0.054649,-2.1177,0.45282,0.61668,1.3738,-0.58322,-0.51899,-0.45089,-0.078029,1.7135,-0.26979,1.4445,0.49027,-1.9492,-1.0569,-1.1854,-0.7055,-0.0095766,0.73042,0.94598,-0.091311,1.5116,0.79572,0.63223,0.451,1.0896,-2.1168,1.4269,-0.70649,-0.66009,0.22585,-1.1448,0.68155,0.20507,0.89841,0.99019,-1.4749,0.2713,-1.0762,-0.58114,-0.48378,-0.13257,-0.92069,2.5915,-0.7808,0.052716,0.54429,0.37693,1.2742,0.14043,0.32084,0.97331,-0.61447,-0.70862,-1.7831,-0.12404,-0.63887,-0.46464,0.36902,-0.070083,-0.12861,1.1865,-0.92932,-0.76697,-2.2252,-1.4915,0.2286,0.91506,-0.023473,-1.5145,-1.119,-0.096632,0.32132,0.37718,-1.2734,-0.071502,-0.30932
0.97353,0.05132,-0.7608,-1.0724,0.24988,-1.6115,0.68052,0.18541,-0.035293,0.091853,-0.51826,1.6977,0.34662,1.868,-0.87549,-0.74409,-0.27304,0.0071165,1.0163,0.38045,-1.343,-0.33322,0.042842,0.22143,0.95605,-0.89337,0.65228,0.29562,0.78265,0.1761,1.1308,-0.46795,-0.88811,-0.62616,-2.3873,-0.1332,0.92826,0.53835,-0.55093,-0.4501,-1.7399,-0.96951,0.17155,0.6145,-0.67792,2.7472,-0.38152,-0.58996,-0.21929,-0.59871,-0.37893,-0.35473,1.9516,-0.49012,-0.68266,1.0778,-0.47746,0.57942,-1.4222,-1.1182,0.89918,-0.13696,2.7374,0.60941,-0.13297,-1.659,-0.68225,0.363,1.2009,-0.78208,0.97846,-0.10107,-0.29278,-1.4558,-1.0487,-0.7388,-0.72711,0.74261,0.76236,-0.19111,0.57471,0.14679,0.37893,-0.16586,-1.5479,-0.25114,-0.16783,-1.2233,0.07389,0.036665,-0.89608,0.93494,-0.2547,-1.0822,-0.15446,0.39823,-0.28422,0.28224,-0.021644,0.0078606
0.50383,2.2917,-0.51543,-0.84031,-0.54682,-0.016341,-0.5265,-0.72836,0.47159,1.8708,0.49411,-1.2758,-0.5127,-0.21302,0.019281,-0.1039,-1.1234,1.599,-0.89635,-1.1907,1.6128,-0.23552,-0.33384,-0.62576,1.2897,1.7698,-0.75386,-1.6252,0.31231,0.65005,1.092,0.76738,-0.52593,-0.78715,-0.4722,1.042,0.063237,-0.3059,-0.52056,0.88015,-2.2576,-2.1729,1.1309,1.069,1.0293,-0.8082,-0.25184,0.39277,-0.39027,-1.3486,-0.70787,1.0344,-1.6965,-0.73989,0.45674,0.90345,-0.065402,0.6416,0.10179,-0.81981,-0.56216,-1.1203,0.41992,1.6436,1.4659,-0.33434,-0.13866,-0.10142,-1.0716,0.99754,0.71628,0.79599,-0.8684,0.045774,0.85936,0.34927,0.65389,1.1632,-0.77549,0.20093,-0.19954,-0.045901,0.71714,-0.69795,-2.97,-0.027927,2.2498,0.93558,-2.4491,0.49719,0.035137,1.5182,-0.00027891,1.0293,0.28136,-1.1106,-0.6704,0.85028,0.0094528,0.28147
-1.0401,0.93878,1.8336,0.82195,-0.74424,-0.37174,-0.061625,-0.7969,0.70544,-1.5615,-0.45833,0.28126,-0.44997,0.71307,-1.0574,0.94309,1.1539,0.64211,0.5052,-0.44761,1.0791,-0.59326,-1.2461,-1.4763,-1.4984,1.2745,-1.3137,-1.1994,1.1732,0.37024,0.77489,0.083608,-1.4665,0.57987,-1.3108,-1.1384,0.27543,1.3776,0.38058,-0.8966,1.3437,-0.19727,0.36279,-1.6085,-0.52121,0.13594,-0.10556,0.24943,-1.0534,0.58413,0.016028,-2.3375,0.72627,-0.35811,1.3511,2.2192,0.29719,-0.78872,-0.71856,0.21919,-0.30785,0.75104,-0.73838,-1.1848,0.95462,-0.014564,1.8019,-0.28677,-2.5853,-0.61527,0.37123,-0.65191,-0.033334,0.19424,0.029444,-0.70435,-0.44171,0.86095,-0.2428,-0.27598,0.68303,-0.76651,2.2111,-1.4413,-0.43084,-0.82609,-0.1688,-0.88883,-0.8104,0.030979,-0.15257,0.93655,-0.63756,0.021695,1.573,-0.4731,-1.0066,0.28403,-0.15917,-0.032231
1.5213,0.138,-0.38651,-0.83618,-0.53465,1.1421,0.49406,-1.3889,-0.33624,0.6607,0.56752,1.1111,-0.72777,-2.3877,-0.47753,0.16043,-0.98806,-0.82061,-2.2091,0.12623,0.42505,-0.81192,-1.3615,-0.014855,-1.0705,-1.8396,0.68395,0.21551,-0.2549,0.99921,-0.27804,0.22421,0.39279,1.2383,1.0887,1.1266,0.91984,0.69014,-0.30673,-0.076986,0.69958,0.15339,0.23676,-0.55885,-0.23372,-0.89861,-0.95124,-0.13172,-0.67602,1.8872,-2.2565,0.44879,-0.55083,1.2068,-1.2754,0.23016,0.54838,-0.48413,-1.5325,-0.51175,-0.71622,-0.02018,-1.3924,0.34225,-0.89732,0.42898,-0.2571,-0.67049,-0.2703,-0.18173,0.10789,0.54934,0.95278,-0.069532,0.481,0.018504,0.65086,-0.76392,-0.88783,-0.24633,-0.2616,0.37662,-1.6492,-0.66286,-0.31777,0.94621,-1.092,-0.23807,-0.4454,-1.0534,-0.57287,-0.40209,-0.39054,-1.1268,-0.51522,-0.72652,-0.29846,1.0738,-0.42455,0.82073
0.3062,-0.61004,-0.3908,1.8152,-1.0068,0.72082,0.16047,-1.7497,0.70514,-0.9896,0.68994,1.0945,-0.53525,-0.62907,2.4415,-0.66441,1.0565,1.4583,0.71587,-0.34349,-1.7522,-0.43936,1.4803,-0.37964,0.75766,-0.015296,-0.87272,0.39182,-0.72777,-1.2471,-1.1473,-1.2648,0.43819,0.11794,-0.18446,-0.21748,0.36992,-0.14088,1.2687,-0.51549,0.41514,0.64303,-0.45886,-0.59728,0.83204,1.104,0.47794,0.4554,2.1476,-1.155,-0.23431,0.51993,-0.62986,0.41563,-0.19168,-0.027818,-0.79211,-0.75824,-0.62879,1.6126,0.82635,-0.59311,-0.79324,3.8749,-0.0002827,-0.35812,1.2596,-0.35885,-0.037827,-2.1179,-0.52094,1.2892,-1.136,0.1799,0.59409,-0.4177,-0.50521,0.31686,2.6332,1.4363,-0.50264,0.22353,0.88698,-0.44416,-1.6636,0.44552,0.56203,-0.066664,1.2123,-1.5288,0.28103,-0.83549,1.0616,-0.70689,-1.7823,0.48275,1.4263,-0.92284,-0.82309,0.89386
0.046631,0.87498,-0.42451,1.7169,0.70965,-1.037,-0.85332,-0.78684,0.75361,-0.29095,0.42667,-0.20749,1.0805,1.1389,0.95475,-1.3697,0.90943,-1.7788,-1.1221,1.3331,0.31392,-1.4461,0.39112,-1.509,0.84352,-0.35911,0.91005,-0.1504,0.15792,0.56265,1.3323,-1.0466,-0.054049,-0.0036386,-1.5963,0.033979,0.27319,1.0027,0.34899,0.55964,-0.23989,-0.54966,-0.072212,0.53201,-0.54596,1.808,-0.11561,1.2955,-0.46362,-0.0059342,-0.037318,-0.28517,-1.4076,-0.31326,1.1867,0.037049,0.92533,-1.0211,0.40592,1.0304,1.6519,-1.013,1.2346,-0.69661,0.18933,0.12692,0.83176,0.11577,1.3306,1.1309,0.26365,-1.3037,-0.43484,1.6225,-0.5549,-0.17744,2.1285,-0.51737,-0.52571,1.4256,-1.0922,-0.47251,-0.36331,-0.63487,0.70802,-0.53696,2.6848,-1.1562,0.1166,-1.4288,-0.87945,0.29008,0.46344,1.4218,0.64071,0.0071862,-0.45492,-0.48264,0.14192,0.085952
-0.6437,-1.1817,-0.16764,-1.4697,-0.97697,0.71501,0.21002,-1.3184,-0.50534,-0.97239,0.71763,-0.23983,-0.81697,-0.42117,0.3224,1.8401,-0.88619,-0.57092,0.3608,0.14102,1.5319,-2.0064,0.03629,0.57998,-1.5711,1.4717,-0.48678,-0.6596,1.4943,3.184,1.113,-0.84969,-0.55944,1.3531,-1.002,-1.4624,-0.74884,-0.13381,-0.47997,0.58748,-0.14991,1.2196,-1.2991,-2.3434,1.1895,0.46765,0.34591,0.36688,1.1003,0.36445,-0.29364,-0.19814,0.41942,-0.29658,-0.21029,1.9012,-0.24492,-0.10033,-0.38058,1.3933,-0.57425,0.48822,2.2068,-0.91675,0.030344,-1.2472,0.44847,-1.5736,0.11834,0.15389,-0.91039,-0.18634,-0.70074,0.13911,-1.0644,-0.18759,1.0504,0.43971,-1.3071,0.79221,-0.86674,0.98484,-1.3229,0.025386,1.1681,1.2805,0.21958,0.23469,-1.1866,-0.47292,1.8748,-0.56342,-0.41645,-0.76187,1.0578,-0.077626,0.15595,0.57454,1.5409,1.329
-0.81838,0.90674,-0.72362,-0.0091284,-0.76418,-0.8798,0.47666,0.22818,0.90099,-0.14279,-0.30607,0.2087,-1.6315,-0.66104,-0.62449,1.1522,-0.16155,0.24472,0.98862,-2.6748,0.63249,-0.20708,-0.34511,0.4502,-0.90992,0.96984,1.2512,-0.17311,-0.6258,1.7908,1.6003,0.92278,0.59722,0.16455,-1.5893,1.2055,-0.45089,2.0968,0.0012448,-0.45099,0.1869,0.30014,0.35423,0.74322,1.5804,-0.99676,1.1288,1.5243,-0.004596,-0.75943,-0.22693,-0.3548,0.71995,-0.65295,-0.13613,0.34751,-1.2026,0.9026,0.64945,0.51905,-1.0439,-0.37987,0.95424,0.39349,1.9873,1.0087,-0.05037,-0.94839,0.59063,3.0173,-0.61977,-0.33842,0.90627,1.8647,-0.91938,0.23331,-0.13363,-1.6578,0.54936,-0.70885,0.29394,-0.11389,0.66396,-1.784,-1.0602,1.0698,1.5027,-0.99598,-0.13076,0.26238,0.38971,1.2957,-1.8203,-0.36213,-0.73549,-2.1776,-1.359,-0.66305,-0.7152,-1.0081
-1.6433,0.37977,-1.0415,-0.77799,0.64758,-0.96137,-1.3536,1.1308,-0.91532,-1.1253,-0.34198,2.3913,-0.27769,0.15284,0.44891,0.93269,0.40234,-1.0475,0.9584,1.3527,0.66507,0.023951,-1.3053,-0.74093,0.29397,-1.3186,-0.47668,-0.71709,0.54617,-1.378,-1.1144,-0.4499,-1.1309,-0.85682,1.139,-0.68192,1.7585,0.2548,-1.8658,0.35097,-0.59849,0.14739,0.2873,-1.309,-0.81972,0.37783,-0.70927,-0.2258,-0.60896,1.8472,-2.5316,-0.35934,-0.001791,0.38369,-0.46071,-0.11119,0.58158,0.75882,1.2894,-0.99597,-0.15289,-0.46352,0.86672,-0.14472,0.54996,-0.48893,0.84943,-1.9893,-1.9707,0.37851,0.14827,0.29088,-0.65376,0.60538,0.21708,1.1035,0.19682,-2.1976,-0.49398,0.92004,0.38864,-0.20121,-0.026062,0.99652,1.824,-0.91955,1.3673,0.5878,0.51848,1.8089,-0.7006,0.94515,0.6312,-0.52816,-0.25441,-2.9333,-0.90579,1.2895,-0.46404,-0.33766
0.14114,0.85581,0.55908,-0.66473,-1.4891,0.43874,-1.3164,0.90168,0.33017,0.35131,-0.46371,0.5504,-1.0609,-0.6375,0.27706,-0.36011,-0.86462,0.51814,-0.24532,-1.2238,0.69834,-0.25235,0.29404,-0.98566,0.80166,-0.32828,0.77458,-0.80975,0.78935,-0.67318,0.51223,-1.3399,-0.021976,0.053794,-1.8194,-0.22384,1.2263,-1.0601,-0.74906,1.1029,1.1034,1.7125,0.56933,-0.043192,-1.1997,-0.80717,-0.6904,-0.66326,0.42705,-0.05286,0.40124,-1.1074,1.6036,-0.55354,1.9954,0.36761,1.8695,0.050099,1.0346,-0.24593,-0.29704,-0.52715,1.4034,0.60919,2.1575,0.84629,-1.9318,-0.99448,-1.3998,-0.52282,0.86999,-0.39717,-0.39657,-0.46967,-0.67706,-1.2619,1.6779,0.28633,-1.462,-0.60855,1.1674,0.80856,-1.8854,-0.77565,-1.1756,1.4305,-1.798,2.7161,0.99489,-1.2909,-0.036219,-2.0631,-0.84666,-1.076,0.85246,0.51497,0.1695,-0.23546,-0.66021,-0.41872
0.75558,-0.48785,0.68352,-0.33588,1.1098,-0.92564,-0.3035,1.9211,-0.91628,0.59638,0.73358,-0.034286,-1.3444,-0.76213,-1.1002,0.19736,-0.48491,-0.42678,0.29727,0.071922,1.6588,-1.1894,1.6317,1.9935,1.6252,1.33,0.43375,-0.77484,-0.41858,-1.0189,0.48347,-0.48007,-2.5239,-0.10417,-1.0793,0.22046,0.086676,-1.9443,0.24991,-0.027561,1.0011,0.64724,0.58264,-0.22304,0.21106,-0.03404,0.31507,-0.11074,-0.43234,-0.75354,0.59951,-1.6884,1.6903,0.64272,-0.77896,0.88315,-0.99838,0.35569,1.2491,-1.057,1.5314,0.13339,0.64031,0.29566,-0.16375,-1.7698,0.058067,1.4123,0.1409,-0.2637,-0.31698,-0.9813,-0.77425,-0.27292,0.32002,0.25688,1.0761,-1.285,0.0032703,0.56969,-0.094264,-1.9055,2.36,0.97786,-1.8744,1.2964,0.30539,-0.029799,1.3203,-0.11379,0.48669,0.52085,-0.54819,-1.9739,0.2326,0.34061,0.91172,0.82977,-0.064258,-1.108
0.55294,-0.89046,0.91787,2.3563,-0.29329,2.6029,0.13734,0.80245,-0.24973,-0.83413,0.819,0.86281,0.80808,0.50148,2.3681,-0.97213,0.53519,-0.51955,0.58752,0.46096,-1.0725,1.5806,0.53549,0.37364,-1.0026,-2.203,-0.41542,1.5763,0.16222,-1.1102,0.32993,0.19819,0.65495,-0.39952,-0.42385,0.12352,1.6203,-2.1301,-1.5648,-1.1376,1.2747,-1.4852,-0.15181,-0.61138,-0.99094,-0.1584,0.12415,1.1748,0.89518,0.52265,0.21216,0.26554,-0.69584,-0.22846,1.0958,0.47474,-0.64337,-1.1764,0.86325,-0.33256,0.54821,0.80505,-0.23747,-0.62014,2.2477,0.87878,2.0425,1.4621,0.32152,-0.050687,1.168,0.077824,-0.51636,0.72781,1.0365,-0.39123,0.69375,-1.0215,0.20833,-1.0306,-0.85135,1.1965,0.52044,0.052002,0.49259,-0.62636,-0.35688,0.39934,0.103,0.6053,0.44155,-0.14712,-1.4031,1.324,-0.95391,1.8499,-0.52669,0.96619,-1.1184,0.31857
0.057136,0.37718,-1.9386,-0.4201,1.2055,-0.90874,-0.53575,0.22387,0.62196,-0.72499,-0.78611,0.32433,-0.48845,-0.5741,0.7259,-0.20926,-0.056061,-0.17435,-0.40133,0.9012,0.19951,-1.3095,-0.024998,0.61326,-1.1576,-0.41304,1.1107,1.4908,0.16494,0.30725,-1.6152,0.72554,-1.3328,2.0066,-0.37494,0.9786,-1.297,1.7389,-0.33393,-1.9574,-0.28081,0.49138,-0.33269,0.97873,0.70034,0.95744,-0.19566,1.5646,-1.7124,-0.27651,0.50908,-1.1516,-0.16948,-0.68819,-0.33852,1.6908,-1.2613,1.95,-0.50818,1.3451,-0.014476,-0.7059,-0.26859,1.3936,-1.0905,-0.081335,1.0642,-0.40099,2.1465,0.72217,1.4477,0.41747,-2.1833,0.72001,2.7452,-0.32868,-0.83719,1.2034,0.38801,-1.0532,0.93959,-0.32064,-0.38144,0.52076,0.77135,-0.14169,-0.069111,-0.33238,-0.24721,1.8691,-2.0573,-0.6425,-0.34952,-0.53297,-1.0399,-0.39844,-0.71326,-1.1655,0.00099732,1.7493
