-1.1612,-1.5574,2.2235,0.19309,2.5252,-1.5055,1.9716,3.4295,0.78321,2.8311,4.169,-1.0593,-1.4936,-0.92229,3.6392,0.29065,-1.364,2.541,-0.47205,2.6178,4.7142,2.7458,2.2963,1.0464,-0.77682,-1.9572,1.9336,6.1148,2.5405,-0.84451,-0.24384,2.2735,3.8012,-0.20725,-0.04566,-2.4772,0.77139,0.12922,4.4088,-1.9941,-0.74477,-1.3056,-2.3746,2.3822,2.2177,1.1764,-1.7251,1.0203,2.9528,-3.2156,-1.022,-6.4018,-1.3713,0.3769,-1.0267,0.92532,-2.663,-4.8465,1.7009,-0.23523,-0.98893,0.44112,0.98123,-0.21712,2.5589,-3.1229,-1.1009,1.7858,0.056419,0.612,1.1685,1.0286,3.2007,1.469,-3.8793,-0.90293,-0.041916,-0.43981,0.62762,-0.35095,-1.7658,1.0479,-0.86963,-2.6242,0.78435,-3.7992,1.0115,2.298,-2.5491,4.4665,-2.0525,1.3918,5.2055,2.3448,3.713,1.8623,1.4265,1.7516,-5.4987,1.8934
-1.3233,-1.6962,0.027707,1.5262,-1.422,1.2403,-0.33041,0.83153,-0.16276,3.3421,0.29777,1.8201,-1.7172,2.4153,-0.81438,-0.20187,-0.10038,2.0235,4.5399,0.83805,-0.67724,3.7237,2.3563,3.7386,1.2052,-0.41326,-0.64463,0.98141,-0.4475,-0.11562,0.52824,-3.7254,0.42636,1.6094,1.6746,-0.10385,-5.0126,-1.3698,-4.4275,-1.1614,1.1959,-0.80281,4.3026,0.9921,-0.26931,2.2535,-0.35938,0.39092,-3.1379,0.096785,1.9553,-1.1515,-0.90202,-0.17158,1.5596,3.5549,-1.8905,-2.0464,1.2873,-0.77943,1.685,2.293,1.7782,0.39681,-0.49939,2.3138,1.4455,-1.3648,2.4288,-3.7532,-1.0666,-1.5832,1.812,-6.0931,-1.5595,-1.2437,-1.5566,0.73793,-1.2663,1.2487,-1.6253,-2.0228,-2.0978,0.80831,0.83843,1.9199,1.2125,1.5327,0.31075,2.5751,2.081,0.19324,-0.76524,-0.068412,0.31596,-1.2153,1.2269,-2.7238,-0.92937,-0.93231
0.52724,0.26568,-2.3929,-2.3782,1.0932,0.55618,3.9622,0.29222,0.33151,2.4554,-1.8117,-4.1316,1.2512,-1.5833,-0.65055,1.5847,-2.559,2.5469,3.719,-0.036356,0.68546,0.11718,0.88858,2.7662,-2.1529,1.4192,-0.19786,4.6928,1.5823,2.0707,0.58066,-1.1211,2.143,1.6745,-1.3628,1.3098,0.52445,1.2508,1.9711,-1.5309,-3.5106,-0.63746,-2.4933,1.385,0.93574,-2.6853,-1.2813,0.64757,1.1617,-0.40563,-4.0528,-4.0835,-0.86693,2.6279,4.2548,1.2515,3.0133,-2.8046,-1.24,-2.7724,1.2886,2.8917,3.2626,2.1148,-1.9281,-2.7881,2.534,0.080735,1.0933,2.0907,-2.915,-2.0374,-1.5523,-1.2656,-4.1666,0.54361,0.33439,0.58694,-0.1973,0.65467,0.014283,1.7547,-3.6588,-2.5741,-0.28471,-3.9137,-0.45309,2.7128,-3.5994,0.75626,-1.6253,-0.74845,-0.93692,-2.3714,6.8079,1.7005,-0.39558,0.30412,-2.2073,3.6683
-0.12589,0.7457,0.58435,1.3625,-0.52491,0.90343,1.3284,-1.9577,-0.53952,1.5899,0.39418,-1.2414,0.38389,-0.009451,2.0012,-2.5312,0.2288,1.6189,1.1577,2.7498,-0.4345,2.2435,-0.47998,-1.5041,-2.7792,-0.38812,-0.93828,0.084563,3.549,-2.1029,-0.9641,-2.8628,-0.75832,-2.5683,1.0559,1.7697,-0.41103,0.10875,-0.72046,-1.7118,-0.51656,1.8465,3.5205,1.2152,1.8811,-0.6549,-0.7924,-0.97637,1.458,-0.12292,-4.5966,1.2136,0.44824,-1.0774,-1.5071,1.9126,-2.8972,-2.0957,-2.0994,-0.74309,-2.816,3.2738,3.9145,1.2461,0.87794,-0.56391,-0.38101,1.1136,0.48021,0.013881,-1.4818,0.786,-0.4334,-0.77962,-1.3639,0.030148,-0.97279,1.5851,1.6059,-1.3772,-1.0414,1.059,-2.0252,-0.63729,-0.8661,1.8248,1.6497,3.3219,-2.7842,-3.3647,-3.8772,6.8055,0.22354,2.2221,2.1849,0.71153,0.034746,-1.103,-2.6654,0.8604
-2.7204,0.65428,1.766,-1.2931,2.2878,-3.8918,-0.54049,-0.99376,-2.5774,-0.71762,-1.4494,1.0087,-2.0278,-1.2316,0.28609,-2.0044,4.0953,3.2968,0.38143,0.77152,-1.1232,-1.2309,-4.9293,0.94257,0.97555,1.393,0.24429,-0.39774,0.088609,0.3484,4.9489,3.1859,-5.345,-2.8133,0.91258,-1.409,-0.053014,-0.511,-2.7387,2.9113,1.6251,-0.17536,-0.079103,2.6957,0.37774,0.35583,-2.6169,-1.7777,-2.2721,-1.5874,-0.43116,0.57707,0.88455,-0.14292,0.10745,2.0363,-0.4872,-0.074908,3.36,0.026398,2.8559,-1.614,-2.5977,-2.0346,-1.0485,-1.5942,0.28424,-3.5694,-2.8719,0.61216,0.40346,-1.1885,0.86601,-5.4927,-1.9924,-2.1617,2.289,-1.6859,-1.7254,-1.691,1.0244,0.32417,2.8395,2.0163,-0.5007,-0.80109,1.0569,-0.22216,-0.59266,1.4446,2.7689,0.49769,3.545,0.53497,0.12946,-1.5778,0.77562,-2.5903,-3.5861,-1.2975
0.6273,0.61574,0.35087,-1.0148,0.33497,-1.378,2.1555,-0.79985,1.5102,0.5095,-1.0958,1.0715,-1.622,2.2738,-1.7479,1.2693,-0.21204,0.34648,0.50365,-0.30471,-1.9814,-0.10368,-2.9638,1.2054,1.5722,-1.0012,-0.7119,-2.465,-1.1094,2.6824,0.96727,0.93269,3.1154,0.20111,0.079399,-0.44616,1.3395,1.9012,-6.3085,1.5163,-2.1949,-1.6314,1.3135,1.076,0.36032,-0.54051,1.6566,-1.3671,0.14498,0.82556,0.8847,1.4431,3.1001,-2.3974,1.3326,0.59573,-1.4403,1.6355,0.98394,0.081069,-3.9841,0.72931,0.60642,0.61276,0.71771,-0.66376,1.2694,-0.77765,1.5698,1.0646,0.7725,1.8389,-1.5034,0.33185,-0.43399,1.6442,-2.1584,1.537,1.3011,-0.23079,1.7993,1.9121,0.19271,-1.5167,0.50914,-1.3588,0.28437,-0.27059,1.3152,1.9921,-1.3215,2.0344,1.4174,0.29136,-2.3257,3.0857,3.2475,2.1393,1.4959,-0.48647
3.8903,0.15693,2.7815,0.033708,3.4942,0.40346,-0.97459,-0.70918,-1.5295,-3.3399,3.3944,1.5562,1.7286,-2.6764,-0.67858,0.62157,1.8923,1.4365,0.49049,-1.2008,-1.1999,-0.37408,1.1514,-3.9958,-0.56079,5.2358,-1.8756,0.062935,6.456,-2.6223,-0.86291,-0.084886,0.10414,-0.35268,2.7592,1.4168,-0.16597,2.2925,-0.87141,0.91213,0.86877,-0.75178,-1.1549,3.1838,2.9208,2.1328,1.0834,-2.0973,-3.1163,4.4407,1.6837,-2.2981,-3.2282,-1.5779,3.3024,0.17333,3.8013,2.4196,-2.3456,-0.048707,0.097938,-2.9496,0.40004,1.016,2.9272,-4.0119,1.1966,-0.97998,-1.5121,2.4917,-0.034984,0.92079,3.4607,-0.66252,-2.4124,-2.7569,-2.7849,-0.10078,-0.22133,0.38784,1.27,1.7986,0.60746,0.27835,-0.55246,-1.5148,1.1387,2.9712,-6.9282,-0.37352,-3.7418,3.43,0.85977,-0.0071158,-0.85876,2.7011,0.18381,-0.62614,1.7826,1.2499
2.8077,0.7467,0.047892,-3.0018,-2.5727,-0.48208,-1.3531,-2.0021,-0.17862,-1.1856,-2.0559,0.65624,3.7822,-1.4608,0.51953,-0.80138,-0.28587,-1.1821,1.42,-1.8876,2.218,-2.2625,-3.297,-0.072013,0.10818,-1.6207,-0.27854,1.7316,-1.0124,-2.4801,-0.19714,1.0638,0.8404,-1.041,2.9895,-3.8092,1.3146,-0.86326,2.8205,0.022488,-0.25596,1.5632,1.161,1.3286,-2.502,1.162,-0.14511,-1.215,0.22684,2.0767,-0.6281,-1.042,-0.47395,0.79744,0.14344,0.25728,0.22916,-0.34208,-1.7687,1.1297,-1.2967,0.84661,0.31936,-1.3495,-0.75235,-0.21475,-1.2751,1.602,-2.6752,0.55197,-1.2933,1.5302,-1.691,0.15564,-0.24,1.1763,-1.5916,-0.39849,-0.84149,0.46991,2.525,0.7843,-1.338,2.2726,-0.43889,-2.5079,1.0492,-1.5282,1.7629,1.8607,-2.4493,-1.948,-0.017695,-1.2217,-1.3775,2.3672,0.49853,-0.086665,2.5919,1.844
3.4531,0.57631,-0.56034,-1.3749,0.73076,-2.5638,-1.6863,-5.2539,-2.6654,0.24268,2.2111,4.5728,0.80591,2.7286,-3.2575,-0.23693,4.3441,5.8186,-4.1759,-4.8329,-1.1093,-2.5579,2.0447,-1.6662,2.2515,2.4234,-2.2945,1.2239,0.62673,0.28705,0.16358,0.92598,0.54948,1.3045,-2.1153,0.4222,-2.7167,-0.12419,-1.5449,1.2859,3.0362,-0.87085,-3.4036,1.378,-1.3046,1.499,1.0602,2.8988,-2.6964,-1.8707,1.8685,2.239,-0.043501,-1.9582,2.5603,-5.1109,0.025335,2.3033,1.5456,-1.2178,3.2768,0.42883,-3.1696,1.5122,0.38071,-0.55347,3.2437,-1.3038,-1.6012,-0.68093,-1.3772,1.1409,1.1528,-3.536,0.91278,0.33661,0.70224,3.2777,0.78474,-1.3624,0.030534,1.8138,2.07,-1.9008,0.41835,0.14573,0.98868,0.14122,-1.9947,-1.8991,-0.94598,-3.6428,1.3794,1.3603,-4.3364,-2.2704,2.8351,-0.58451,4.5968,-0.30724
-2.6519,1.3471,0.72817,1.4857,0.06129,1.2489,-2.6109,-1.5336,-0.34805,-1.8968,2.6197,3.2066,-1.9747,-0.58543,-3.1241,0.71656,-2.3824,1.0029,-0.35251,1.7102,-1.308,-0.83363,-0.58928,-2.5004,-2.9502,5.4305,0.7888,1.2606,-1.9127,-0.38948,1.2878,0.94953,-0.71719,-1.9563,1.4231,1.8622,1.0309,-1.4599,-1.1517,2.1853,-0.71621,-0.069603,2.5276,-1.5696,-0.71045,-4.7874,0.42326,-0.36749,-1.2067,1.0218,3.5851,-1.5458,1.7164,0.80804,-2.626,1.9356,-2.3889,-2.0738,4.8696,2.2192,0.69689,1.0099,1.5539,0.074894,-2.2992,1.7837,2.631,-2.1955,-1.5009,1.6774,-1.3308,3.9531,-0.62497,-1.9967,-1.2158,-0.81771,-1.1005,-1.8893,-0.31025,-0.3403,-0.033351,-0.092046,0.47228,-0.95069,-0.3652,-0.32559,-0.81554,-2.0814,-4.0987,-0.42039,2.8429,-1.5056,3.7414,-1.6031,2.8181,-2.0673,2.3978,-0.91129,-1.2612,-2.3944
0.73606,1.0271,2.7813,-0.9671,1.4313,-0.38198,0.39723,2.0849,0.20915,-3.9158,-2.3424,-1.4296,1.4791,-3.3068,1.0677,-1.6314,-3.0668,-3.2718,-0.39635,-3.4258,0.28159,-2.3436,1.6362,0.48636,-1.2476,-4.0401,2.7338,1.7229,2.4546,0.36109,-3.0687,0.17931,1.5799,1.7774,0.49884,-0.28663,6.4468,1.8988,2.4749,-0.37527,-1.6979,-2.5668,0.89671,0.28198,2.1165,-2.9368,-2.2729,-1.2468,2.167,-0.094291,0.77532,-0.061781,-0.24685,0.41855,1.3471,-0.36062,2.4055,0.60475,-1.2447,1.0416,-3.4629,-0.23214,2.7924,-1.0408,-2.9348,-1.2346,-0.94294,1.9718,2.7393,-3.065,0.83113,-0.32928,-1.5059,5.5471,3.2527,1.5938,-0.93931,-1.7215,-1.6582,-0.17149,3.4254,2.9898,-2.471,-1.6202,0.67892,-2.0881,-2.3725,3.6467,1.7049,-1.9801,-1.5735,2.0778,-2.0377,0.66078,4.8029,-1.5653,-1.6358,-0.38536,2.6433,1.6451
-0.48435,1.6161,-0.0037975,-0.046791,-4.0735,1.2286,-0.51544,1.7277,-1.403,-1.3496,-4.1638,2.2321,-0.39936,-1.3404,2.5896,-0.78604,-0.45709,-5.2018,-1.3869,-4.1917,-2.5348,-0.41859,1.7945,0.012442,-2.0699,-1.5452,0.9686,-1.9024,-4.2581,2.3805,1.1827,2.9191,-1.0162,-1.7069,-0.074206,-0.027797,1.7394,0.77853,1.8303,0.047048,2.6367,-0.27468,1.4023,-0.64826,0.86729,-2.5456,2.7579,-1.1195,2.2129,0.88119,4.6789,4.5203,-1.3123,-0.72549,-1.3195,-2.7265,2.0759,-2.2145,-2.6696,0.63146,-1.9555,0.17427,-2.577,0.27998,-0.78256,-2.1839,-0.76765,1.6912,4.634,-2.6955,3.0985,1.7771,-3.2044,5.5555,1.3306,-0.10785,2.1045,-1.8631,-0.94044,-2.1088,1.8508,-1.6001,3.7734,0.65276,1.7323,1.1712,-2.0773,-0.26716,5.2695,-3.8599,-2.1795,-3.1622,-3.8108,-1.7061,0.20692,-1.2724,-1.0232,1.0534,0.44435,-0.92355
-0.31257,0.53221,-1.2997,1.3935,0.10778,0.1177,-1.2585,-2.069,1.681,4.0676,4.0752,-1.3682,2.8784,0.96947,0.55832,1.8922,-0.65632,0.61868,3.2362,1.0047,-0.011448,2.5686,-1.8445,1.9961,-1.6984,-1.1562,2.6877,4.0723,-0.29369,0.20935,0.88191,-3.0716,3.5942,-0.32261,-0.21239,3.365,-3.823,0.10466,-2.8785,-0.48112,-5.0665,2.3767,2.6989,-0.43089,-0.49001,-1.5201,-1.2032,1.7643,-0.36819,-3.9226,-2.374,-1.3829,1.4806,-1.2599,-0.28093,0.49981,-0.21553,-0.55457,1.6049,-2.2833,-0.90754,1.4292,2.0309,1.9691,-2.6363,1.4083,0.37453,-2.7585,1.301,0.85407,-1.9527,-1.8713,-2.8584,-2.026,-1.5016,0.23936,-0.64187,-2.3918,0.94295,-2.8961,-1.2488,-0.44664,-2.6477,-0.82328,-0.33493,1.4049,-0.80884,0.65615,-3.8389,-1.5371,0.24976,2.6048,-0.092602,-2.2789,3.9085,-1.2875,1.0757,0.13303,1.3388,-1.2023
0.40706,0.8216,3.084,-2.1069,1.3965,-0.11788,-0.32907,2.7373,-1.5422,-1.9632,1.6855,-1.9913,-1.9533,-0.33182,-0.5303,-0.037326,-0.032515,-0.085858,1.9692,-2.5508,-1.8565,-1.8965,-1.2853,1.1288,0.86046,0.35647,0.81137,0.96719,-1.9981,-0.23182,-0.21471,1.3124,-0.78803,1.3854,-0.47073,-0.89019,1.4516,-0.9468,1.5394,-1.076,1.3231,-1.3481,-1.4104,2.8593,2.4459,-4.1514,-0.64999,-2.0994,1.7346,-0.34895,4.3812,1.0721,1.0189,-3.0675,-0.49763,-0.25457,1.6041,2.0164,-0.80028,-0.36974,-0.49463,-3.1098,-0.61675,-0.25399,0.077743,1.1388,-0.24921,0.41041,-1.4829,-3.0731,1.6108,-0.13082,1.3635,-3.5927,1.4408,3.6134,-0.52522,0.086783,-2.9599,2.2842,2.3794,-0.76543,0.69817,1.9383,2.3086,-1.6976,2.0961,-0.73626,1.7034,1.3584,1.2459,-0.49915,-0.27867,0.51248,-0.21679,-1.4966,-1.2851,-1.0112,0.50791,0.20394
1.213,-0.07445,2.8168,0.32203,-1.0217,-1.3431,-0.69569,1.211,-0.69733,0.72737,-1.2589,-3.9298,-0.54279,0.078869,-1.9391,-3.6482,0.70221,-3.781,-3.4524,-1.9772,0.66529,-1.0975,-0.71265,-2.9505,1.2133,-1.6079,-0.2513,-3.2614,-0.56393,-0.66915,-0.72527,0.40179,-4.6177,1.6702,1.1026,-0.007883,2.591,0.060824,-1.2505,-1.7566,2.5685,1.3339,-2.94,-2.3935,0.99696,1.5429,0.84658,0.95121,1.169,-1.285,-1.3817,5.6773,-2.2596,-1.0147,-0.23541,-0.41367,-0.66618,1.0835,-2.1209,0.073441,4.5525,1.3193,0.96004,3.3369,-0.38188,-0.31088,-3.5044,-1.3783,-2.2622,-1.0611,1.7226,-0.99069,0.12143,2.846,-1.848,1.5496,0.037107,-0.47844,0.8968,-1.5398,-2.3138,0.059942,3.1704,2.3399,3.0744,-1.3041,-1.7071,-0.28231,2.5576,-2.6685,-0.47145,-3.6803,-1.3133,0.11552,-0.093941,-0.45719,-2.8963,-2.3224,2.1741,3.4372
-2.4002,-0.62886,4.0622,1.2059,1.6123,-0.54488,0.92963,-0.36363,-0.95038,1.7405,-0.15987,-1.4361,4.532,0.21778,0.62383,-3.505,0.12654,0.83788,0.36439,0.81672,-2.7282,1.5265,-2.5956,-2.0268,2.819,-0.91197,-0.24267,0.70517,2.3269,-2.7001,-0.49923,-2.3519,-0.70231,-1.0123,-0.19628,-0.036852,-0.28834,0.94736,3.6575,2.1618,0.54795,2.2154,-2.3362,1.3936,-1.2712,0.8364,-2.6904,1.3189,1.4092,-2.1174,-3.8906,-0.27069,1.2886,-1.1019,-0.1234,0.2243,1.1234,-2.4535,-0.62942,-2.4753,-2.5643,-2.1552,-0.44621,0.43779,-0.60877,-1.4275,-1.2135,-2.0285,2.1697,1.1109,0.78823,0.042661,0.40371,0.93431,-1.2809,2.2912,2.559,2.849,0.48982,-2.175,-0.19516,-0.32662,-0.51141,-0.29871,0.88728,1.3041,1.6357,1.8958,-1.3444,-1.9924,0.22346,4.1049,-1.7809,1.0685,3.1245,-2.0368,-0.81903,1.2727,-0.48831,4.085
-0.61969,-1.8321,-1.0117,-0.74245,-2.2791,-3.6849,-2.3589,-2.4319,0.08596,4.8573,1.6192,1.9322,-1.1884,0.1315,-0.73142,-2.5272,-0.40148,1.2363,2.0294,0.48504,1.5384,-0.16252,-0.021716,4.0901,-0.64525,0.18008,-0.42705,-2.3465,2.1458,0.85545,0.23986,-2.9363,-1.4802,-1.2808,1.0598,0.37809,-1.5044,-0.44655,-0.74834,1.8424,-3.0173,1.1187,3.1714,1.8096,-1.4694,2.4802,-0.98132,-1.192,-0.35419,-3.2433,-3.3393,2.5218,-0.3014,-1.1477,1.5737,2.4064,-1.2011,-3.2025,-1.5535,-1.0587,0.8824,1.0586,0.91756,0.79861,0.65138,0.66023,1.4383,2.5966,1.2604,0.3096,2.4088,2.144,1.4288,-2.2433,-0.45039,-3.8877,-2.091,-0.65169,0.088299,-2.5134,-0.76513,0.4976,-0.62759,0.054028,-1.7795,-0.76437,-0.23018,0.034799,1.0918,-1.8375,0.62879,1.9604,-1.4293,1.8825,1.4469,1.5008,1.318,-3.5801,-2.9304,1.8731
-0.18095,2.4774,-0.33918,-3.4953,-0.27007,1.0517,-1.3441,0.1919,0.50383,1.0437,-1.2797,3.5355,0.85779,-0.81958,0.79955,-1.4707,-1.872,-1.8863,-0.28251,2.7422,0.92259,-2.9031,-4.8514,0.6208,-0.30911,0.3706,-0.21557,-0.53279,-0.89368,-3.8544,0.15035,-1.3416,-0.2287,-2.6043,1.7835,1.655,-0.085593,-0.51599,-1.7255,0.42659,-4.7044,0.48104,-1.0042,-0.049186,1.1568,1.0535,-0.86179,-1.5022,-1.0004,0.051386,-0.20952,-1.5308,1.003,-0.63994,-1.9234,2.0335,2.2166,-1.2227,-1.3312,0.42092,-1.1196,-0.70106,2.1047,-2.5089,1.5593,-1.8996,-1.5867,0.55061,-2.4078,2.101,-1.0417,2.4235,-0.69481,0.50399,-1.2509,0.0024733,0.38455,-0.2226,-0.50201,0.58368,-0.72803,1.6804,0.22144,2.7284,-0.17296,-0.67378,0.096421,-1.7683,-2.0476,3.9739,-0.90085,-1.3768,-0.84818,0.31692,1.7548,1.2918,-1.3355,3.3379,-1.2158,1.0097
0.59518,0.083402,0.46673,1.3284,-1.7039,0.41382,-0.74991,-2.3657,-1.9412,-2.8987,-1.0354,2.1246,-0.42724,-0.49714,-0.88238,-2.5825,-1.951,3.0351,0.0022158,2.2564,-0.056865,2.8353,2.0017,3.4523,0.95459,1.6686,0.83779,0.7521,-0.73265,-0.015121,-1.1382,-4.0845,-1.1652,-3.1899,2.6085,0.44392,-0.10367,0.54743,-0.9132,3.4692,-2.2134,-3.8597,4.5602,0.32098,-1.7575,-1.3887,0.55254,-3.3556,-2.0998,1.8583,3.6514,-0.73411,3.1886,-1.3821,-3.4829,-0.72837,-0.8904,-1.9851,1.4263,-1.06,-3.7611,-2.457,-0.78317,-0.18997,1.1408,-0.021117,1.6624,0.66018,-1.3914,-1.538,0.66806,2.6143,2.7685,-2.8481,-1.7788,-2.5966,-1.0038,-0.23323,-3.2191,0.17662,0.037433,-1.2578,-3.3874,4.3156,0.071619,1.4401,-0.79158,0.52246,3.2346,-0.29076,-1.4649,1.6252,0.37517,-0.05003,-3.2397,-1.6324,-2.9055,-0.45434,-0.34962,-0.74763
1.7203,0.8046,0.3728,-2.2644,0.36748,0.376,3.1613,-0.70722,-0.22127,0.38326,-3.7465,0.037925,-1.3617,1.3177,-3.1061,2.5827,0.25101,0.95571,2.451,0.11962,1.6068,0.684,0.65378,1.0783,-0.90214,-2.5672,0.758,-1.3963,-0.56466,-0.39656,-1.8425,-1.6632,-0.8541,-1.829,1.8304,-2.4817,-4.0015,-0.93938,-3.5731,-4.8201,-2.0301,0.3657,3.3492,2.4702,1.6726,0.26214,1.6608,0.57122,1.6195,0.42277,0.84767,3.2041,3.0576,-1.9982,0.16126,1.8766,2.3362,0.20877,-1.4344,-0.84571,-0.7616,4.67,3.1375,2.4248,-0.20157,-0.14591,1.2698,-0.2673,-1.5385,-0.26058,-1.1535,-0.22637,0.37088,0.59154,0.1754,-2.9254,0.48271,-0.49468,-0.62353,1.1563,-1.2272,-2.0139,-1.5036,4.3345,-0.36718,2.3224,0.42846,1.777,2.9942,0.84197,-2.7475,-2.2703,0.65028,-0.95626,-1.3735,-2.8447,-1.2368,-1.875,0.09277,-0.043656
1.2898,-1.3329,1.4039,-2.7051,-3.4033,-0.037572,1.7688,2.3482,0.76254,1.799,-0.39075,-1.0656,4.4726,-1.0296,2.9683,1.5065,-1.0517,-0.89859,1.6745,2.2441,-2.4953,4.8828,-1.5781,-0.90138,0.70575,0.92031,0.83874,2.2419,2.7874,-3.0179,-3.8055,-2.211,2.644,2.7249,-2.4989,-0.21456,1.7039,-0.88563,3.8335,-2.4885,-2.9301,0.60262,-1.6229,1.7386,0.16154,-4.0344,2.6914,2.2169,1.7571,-3.8031,-2.7434,-2.2362,2.2272,0.1702,0.95273,1.0099,-0.13881,-2.3845,-0.66448,-1.982,-2.81,-2.9905,1.7035,0.95356,0.51614,-1.5522,-2.9237,2.1482,0.005914,2.3363,-0.43697,-2.0474,0.31004,0.36123,-3.6746,1.2298,1.8963,0.69089,-1.2895,1.0628,0.11654,4.8731,-1.9252,-0.54154,1.3051,1.4401,1.0138,-0.12099,-1.3116,0.11243,-3.2492,2.8419,0.8413,-1.8818,2.6552,0.11666,-1.3627,1.8348,0.38337,1.1242
-0.25318,4.3194,1.2288,1.5312,-0.74358,-1.7683,-0.14686,1.4996,0.26613,1.3137,-2.2297,1.8101,-2.5077,0.26408,-0.79816,-2.4109,-3.147,-3.6051,0.82995,-2.4172,-1.1867,-1.9811,-0.55052,1.3252,2.3433,0.2636,-0.55758,2.3391,-4.3765,4.2834,2.8281,-0.86599,0.27895,1.6979,2.0408,-3.3311,1.9858,-0.013433,-1.1656,-0.63125,-0.47829,-2.4682,0.41077,2.394,0.17094,-0.55027,0.93853,1.0269,-2.7429,2.4775,2.535,-0.35192,-2.6224,-0.74944,2.1805,-0.67657,1.1776,1.4533,3.0105,3.0141,-2.4873,-2.043,-0.072524,1.6996,0.62578,-0.59057,-0.10514,-0.26036,-2.1613,-1.7989,2.6453,0.72428,1.0312,-1.5927,3.4171,0.7327,0.26178,-4.1042,-3.1555,0.3768,2.8739,-0.89302,-0.1386,2.1075,-1.6514,-1.6332,-0.64601,0.42943,4.292,1.1721,1.6652,-3.5622,-1.865,0.70706,-2.4078,-1.8266,-1.1618,-0.032688,-0.66083,0.69095
-3.3751,-0.99699,-1.7792,0.87256,-2.1301,0.86653,-0.0096007,3.5559,0.21765,3.104,3.19,1.6026,-2.3946,-0.95539,2.1476,-2.2038,-0.22125,-1.0403,-1.1244,-0.25093,0.15841,-0.96184,1.632,0.59628,-0.31316,-2.5749,0.55053,-2.2731,-3.0212,0.20984,1.5423,-1.1036,-4.3476,-0.47054,1.0267,-2.4893,-4.4907,-0.62095,0.19991,3.5552,0.48852,-1.1553,1.5552,-2.1822,0.28802,3.6099,0.53666,0.94604,0.63624,-1.877,-1.1141,2.7184,2.4632,-3.9647,1.5398,-0.83442,-1.1851,1.5163,-0.72577,0.37483,4.4961,4.0004,2.934,0.3069,-0.23064,0.91402,-2.2114,-0.40942,1.5422,-2.8258,-2.9198,-2.1424,0.76857,-0.4865,4.2836,1.1904,0.74344,-1.1415,-0.70026,-0.72014,-3.0167,-2.1653,0.5186,1.8928,-2.019,3.6473,-1.3449,-0.74558,2.6719,1.027,0.6797,-2.4173,-1.1417,-0.65115,-1.1345,-1.4765,0.4981,-1.902,-2.377,2.4937
-1.3233,-2.9922,2.1186,0.71097,0.13579,-2.8785,0.8774,2.5624,-0.35778,-1.4477,3.7523,-2.4712,1.4941,-3.1132,0.63175,-3.0801,3.2741,2.0304,4.1441,-1.3299,-2.7275,1.1185,-0.73714,-1.7756,2.4944,-1.9447,1.1893,-0.65376,2.494,-0.34397,-0.71635,-0.88772,-0.17273,1.9281,-0.21687,0.62543,-0.52499,-2.0202,-1.3458,0.45436,1.4587,3.9336,2.2009,0.49733,0.35181,-1.9846,1.2974,-0.053092,1.7986,1.1841,-1.1277,-0.20934,-0.30408,0.24006,1.6207,-2.5459,-3.6595,0.55903,1.306,-1.0703,-1.1137,-0.51096,0.91562,-0.31393,-0.72136,-0.18054,-0.14718,-1.0962,2.8781,-1.1138,-2.9457,-1.8365,2.1696,-1.207,1.6208,2.5085,0.82383,1.7431,2.2278,-1.2489,-2.2622,1.7353,2.8061,-2.5838,1.8347,-1.1103,1.4733,1.5613,0.91628,-0.42809,1.0704,3.4609,0.050097,0.4927,-0.060401,-0.73662,-0.8934,-3.3537,-2.6487,0.92973
-2.8889,-1.4877,0.32771,-2.4577,-0.38077,1.7108,4.6555,4.4358,-0.86218,-3.8426,-1.9422,0.089976,1.2621,1.6989,0.79005,2.4083,1.2947,-2.9347,-0.44011,2.7185,1.4476,-1.3234,3.9438,3.2286,0.51235,-1.3638,-0.72702,-0.89294,0.24434,-2.7405,-2.7224,0.76674,-0.18848,-0.48874,-0.51344,-2.6636,-0.78735,1.0297,3.5713,-3.5149,-4.4419,2.3507,-2.3506,-0.64352,0.75645,1.3786,0.90689,-1.3139,1.5279,1.1317,0.91796,-1.2754,3.1731,-1.6176,-1.3309,1.2895,0.18929,2.9575,-0.68451,-1.3761,-0.11357,-2.495,0.047847,-1.6022,1.5327,-0.12024,0.40295,2.4194,1.0158,-2.0617,-0.92359,0.38656,1.5104,1.1031,0.72981,-3.5506,-3.1304,-0.67498,-3.1331,0.62274,0.49038,-3.5883,-0.72512,-0.17464,1.6557,-0.083047,1.1797,-1.0685,0.4003,1.6951,-3.1851,2.6133,-0.36609,-1.5226,-0.34593,-0.56485,-5.6931,-1.24,-2.151,-1.1297
