-0.2298,-2.4289,0.72821,-0.25796,-0.49287,1.343,0.41016,-0.37146,0.45983,0.0941,-2.3133,-0.36622,0.10503,0.92328,-0.29085,-1.1491,0.57581,0.71041,-0.21482,1.2347,-0.030362,-0.02814,-0.87337,-0.13655,-1.2307,-1.7603,-0.77848,0.46378,0.12921,-0.38608,0.64391,0.44548,0.16442,-0.22878,-0.18626,-1.6037,0.48252,-1.0188,1.1649,0.68833,0.059608,1.2923,-0.52343,-0.048128,0.090021,-1.633,0.31661,0.35039,-0.52321,-0.082471,-0.14639,0.79757,-2.7205,0.0066042,-0.39318,1.5197,-0.1748,1.0034,-0.28854,0.8351,-0.21785,-0.97969,1.6003,0.093707,-1.1892,-0.16546,0.32069,0.35238,-0.16861,0.19499,-0.84785,-0.22183,-0.57167,0.76865,0.72725,-1.044,0.65596,1.2131,0.087522,1.1916,0.86816,-0.1431,1.5455,-0.79963,1.5546,0.70502,-0.14505,0.31606,-1.1018,0.024087,-0.25557,-0.59238,1.7034,0.42865,0.038955,1.0765,-2.0353,-0.62573,0.86108,0.92926
0.70663,1.0824,1.0171,-0.51369,-0.86147,-0.21257,-0.97928,0.08846,1.254,0.12911,-0.21328,-0.23243,0.95918,0.70749,-1.0715,-1.1998,1.1988,0.32705,-0.47809,-0.27509,-0.53191,-0.97805,-0.30957,1.1841,0.98555,-0.9335,0.73934,-0.064057,1.1971,-0.38606,-1.0018,0.3424,-0.48085,-0.36001,-0.9635,1.8697,0.0063607,-1.8326,-0.49569,0.62441,-1.2228,-1.184,-1.162,-0.30163,0.34524,0.35512,0.034564,-1.1804,-1.2278,-0.38068,1.0901,0.21108,1.3972,-0.7334,2.1855,0.31276,0.58478,-0.52876,0.096187,-1.0389,-0.69266,0.017548,-0.48051,1.2682,1.2739,-1.5714,-0.49798,-1.682,1.5518,0.79417,-0.65212,0.91179,1.1174,-1.1893,-0.93222,0.5633,-1.0353,0.53314,0.56274,0.0095866,-1.4128,-0.51534,0.14503,0.21153,0.2032,1.1597,-1.0456,0.55661,0.45854,0.81961,-0.71035,1.4624,-1.4969,-0.80653,1.7188,0.36445,1.2625,-0.54456,1.5556,-0.042722
0.13296,0.045651,-0.018531,-1.2129,-0.355,-0.64558,0.40894,-0.6771,-0.081414,-1.2091,0.20546,-0.96798,-0.14353,-2.8138,-1.0984,0.58635,-0.067779,-1.1584,0.11754,-1.1749,-0.067695,0.45774,1.0097,0.31858,-1.0516,0.4643,-0.91685,0.27607,-0.74211,1.4225,-0.14663,1.6736,-0.34836,-1.6126,-1.1489,-0.17233,-1.0829,1.1388,-0.012937,1.0382,2.1096,2.1335,-1.4268,1.5073,0.29196,-1.2264,-0.33289,0.045084,-1.1078,0.8508,-0.063162,0.58067,-0.5428,0.64085,-0.50646,1.816,-1.1517,-0.40962,1.7326,0.13722,-1.5029,0.37442,1.2598,0.6199,0.41903,0.68759,0.54431,-1.3168,1.3089,-0.54399,-1.7431,2.4979,-0.82291,0.50304,0.53349,-1.4668,0.1269,0.34231,-0.13147,0.60106,-0.88811,1.6903,-0.50122,0.68751,0.10567,1.04,1.5342,0.1216,-1.1516,-0.22387,-1.3739,0.035557,-0.61018,1.3681,-0.9548,-1.0483,0.34281,0.50243,0.72805,0.069054
-0.31202,0.25796,0.43996,0.47316,0.38285,-0.83426,-0.37617,-0.12867,0.0039018,0.31286,0.43402,-0.41223,0.79958,-0.53271,-0.96555,0.38674,-0.0079117,-0.87619,0.47986,0.63938,0.89142,-1.838,1.3611,0.13576,0.41462,1.312,-0.45135,1.6508,0.15948,-0.18606,-0.99248,-1.0332,-0.20522,1.6928,-0.39466,0.74965,-0.41575,0.003687,-1.6722,0.42731,0.44679,0.62459,-0.5489,-2.068,-0.56153,1.3744,0.33028,-0.98087,0.16368,0.47122,-0.050941,0.47025,0.076979,0.64293,0.64634,-0.93442,-0.036733,0.73215,-0.37471,-0.53821,0.50585,0.92587,0.74531,-0.27091,-0.5625,0.14043,0.44843,-1.1036,0.198,0.58096,-1.5648,1.066,-0.082831,0.64121,-1.6425,-0.48824,0.4266,0.083852,0.5944,-0.15569,-0.66285,0.39423,0.13976,0.11754,-0.15883,1.3672,-0.55153,2.3247,0.20643,1.6201,2.3693,-0.40605,-1.2011,-0.19675,-0.6256,-0.057231,0.62517,-0.023436,0.83762,0.077888
0.5605,0.59882,-0.7473,-0.3483,-1.3611,0.81753,0.395,-1.6178,0.0046509,-0.31643,1.2468,-0.9043,-0.90683,-0.38031,0.62954,-0.45915,-1.5635,-1.1132,-2.1191,-1.2885,-1.0963,1.0741,0.39802,-0.3876,1.5687,-0.95884,0.085955,-0.74189,-0.33079,-0.27466,-0.63817,0.7194,0.92368,-1.3677,1.3978,0.96824,0.52365,0.12076,0.62315,-0.36655,0.40498,1.9792,0.83412,0.055153,2.2445,-1.9097,0.27804,-0.0019969,0.49079,-1.4255,1.8913,-0.16173,-0.14406,-0.038993,-0.72723,0.94183,0.24814,-0.20485,-1.3059,1.4873,0.63934,0.49624,-0.63599,-0.21615,-1.0517,-1.1086,-0.33239,-0.75882,-0.71412,0.26524,-0.81223,-0.91922,-0.70669,0.48411,-0.77549,-1.0471,0.99626,-2.7098,-0.34883,0.17866,0.4109,-0.42916,-1.0004,-1.0768,1.5263,-1.5052,-1.7271,-0.058573,-1.0041,0.11204,1.0263,-0.037337,-0.88041,0.10642,-1.0329,0.92864,0.32232,-0.091959,-0.056495,-0.60512
-0.50045,-0.48038,-0.64232,0.19532,-1.2983,0.20568,-1.2042,0.68238,-1.5386,-0.0034837,1.0403,0.073889,0.12622,0.69232,-2.4176,-0.29048,0.48982,1.5337,-1.4315,1.4351,-0.52275,1.5936,-2.0954,-1.345,-0.95068,0.23419,-0.23387,-1.1363,-0.22825,-1.07,1.4557,-0.069679,-0.35271,-0.54232,-1.0658,-0.12644,-1.2059,0.82241,-2.3005,0.608,0.38295,0.67862,0.29253,2.2505,-2.3427,0.28342,-0.80842,0.98636,0.044735,0.14377,-0.60867,-1.0433,-0.088923,0.10111,-0.44888,-0.69262,0.77501,-1.5938,1.582,1.5971,-2.3449,-1.7677,0.74293,-0.86736,-0.46964,-0.29697,0.32048,0.17152,-0.94394,-1.3439,-2.0383,-0.58628,2.8447,-2.4,-1.451,-1.0357,-0.53299,0.23236,-0.52624,-1.8391,-0.43773,-1.1021,-0.11071,0.97692,-0.044933,-0.32285,-0.65787,-1.3227,-0.46115,-0.065196,0.52439,1.1664,1.2128,0.11775,-0.79164,-2.386,0.88228,-0.12214,0.40648,1.848
0.25279,-1.7485,-0.46824,0.40175,0.2467,-1.0084,0.18395,1.0577,-0.44726,-0.28288,0.8637,0.0070805,0.17461,-1.0325,1.1989,0.58047,-0.64491,0.52971,1.7551,-0.48683,-0.67892,0.64385,0.97704,0.32038,-0.22046,-0.16529,0.33215,-0.7682,0.44348,0.099605,1.9118,0.81927,1.7148,0.47179,0.008386,-0.92964,-0.31001,-1.1195,1.1991,0.97011,-1.6905,1.1507,0.51647,0.3801,-0.028638,-0.57574,1.1288,0.54289,0.89432,-0.46659,0.35521,1.2245,0.16862,0.3234,-1.2619,0.36385,1.539,-0.41698,1.6649,-0.78883,-0.88123,1.1105,1.0637,-0.04274,0.7672,0.25679,1.6808,1.0275,-1.2117,-0.8602,-0.21877,1.1876,-0.73223,-0.62056,0.42538,-0.29725,-0.07491,0.93591,1.3006,0.04526,1.9953,1.1098,-0.56688,0.31845,-0.3827,0.80762,1.5685,-0.14791,1.4041,-0.41636,-1.006,-0.021218,-0.32304,0.10872,-0.40158,0.12399,2.23,0.65692,1.8834,-0.42403
-0.039843,-1.108,-1.2266,0.13652,1.8576,0.53537,-1.237,-0.55315,-0.52975,-1.6087,-0.12235,-0.96458,1.3525,2.4865,-0.18343,-0.26556,1.106,-0.13696,-0.63965,-0.84242,0.62038,-1.244,0.67713,1.2071,-2.2991,-0.30368,-1.8156,2.4888,0.4172,0.77384,-1.7945,-0.19923,0.21129,-2.0104,-1.2008,2.1412,0.11387,-1.1042,1.1221,0.9665,1.7634,1.4888,-0.65587,-0.54076,0.28779,1.7014,-0.71916,-0.071626,-1.5001,0.33212,-0.81515,0.31079,0.16633,-1.063,-0.12985,-0.23394,-0.4528,1.692,-0.90925,-0.94583,1.7855,-0.55218,3.4447,0.6466,-1.3345,1.1149,-0.72922,0.077047,-0.55316,-1.0907,0.4136,2.3798,0.53802,0.019792,-1.1747,0.15778,1.9735,0.91179,-0.092739,1.6017,-0.84146,0.47368,0.85716,-0.060922,0.019356,0.11376,-0.054309,1.1786,-0.056558,1.8018,-0.93247,-0.8403,0.64894,0.15205,0.42513,0.80944,-2.6867,1.1273,-1.4617,-1.8721
2.2891,-0.78534,-1.5395,0.6276,1.4494,0.27904,-0.16844,-0.049242,1.951,0.99334,-0.073698,0.12264,0.59138,-0.81987,-1.345,-1.1807,-0.36799,1.1294,-1.4627,-1.1716,1.4094,-1.9845,-0.054052,1.7557,0.70828,0.7196,1.3605,0.76338,0.91615,1.3724,-0.077938,-0.15832,0.098953,-0.84571,-0.85805,-0.082909,-0.38611,-0.24893,-1.0188,0.31219,-0.36697,-0.33903,0.19925,-0.6571,0.50533,2.2727,-0.32338,-0.48146,-2.0793,-0.2759,0.36724,-0.14211,1.3246,-0.33548,0.54441,0.62398,-0.45501,0.5826,-0.85457,0.69758,-0.17581,-1.2499,2.0334,0.18709,-0.20281,0.67839,-1.5796,0.11491,-0.4754,-0.26492,-0.90745,-1.4033,1.4948,-0.85978,-0.81758,0.20657,0.1954,-0.13612,-0.39408,-1.5515,-0.025366,-0.28298,-1.0418,-0.55518,-0.28362,-0.38,-0.42018,-0.17398,2.441,-0.44371,-0.051945,1.5476,-0.35463,-0.65317,1.7745,0.70879,-1.6569,-2.2609,0.86828,-0.57745
-0.92301,-1.4157,-1.5239,0.59206,0.40256,0.50647,-1.2985,1.321,0.16056,-0.15911,0.76288,0.052607,0.38816,-0.40561,-0.10744,1.1456,-0.76959,-1.4632,1.4961,1.7239,-0.78846,0.22827,1.2494,0.041459,-0.38867,0.011515,1.362,0.36981,0.21225,0.50311,0.64521,-0.0014975,-1.0488,-1.7638,1.1668,0.48771,-0.52852,-0.032232,0.27406,0.32268,0.15192,1.4963,-1.6838,0.74752,0.65189,0.81412,-0.020461,0.53835,-0.56089,0.71294,-1.0364,-0.68543,-0.3826,-1.4155,-0.12695,-0.39696,-0.22961,0.40362,1.0741,1.648,0.17766,1.8343,-0.84225,0.50384,0.41634,1.8065,-0.31001,1.4604,-0.25335,1.2382,-0.15902,0.37986,-0.21715,-0.77886,-0.012692,-0.34521,0.58633,-1.7289,-0.41831,1.05,-0.13447,-0.41404,0.26994,-0.013852,-0.41623,1.9666,-1.1999,0.1559,0.41724,-0.37694,-0.18464,-0.35816,0.33073,-1.2289,0.40678,0.26141,0.35995,0.50768,0.91074,0.96419
1.5255,-0.11932,-0.19594,0.52038,0.16544,0.65084,0.44427,2.9515,-0.095592,0.4168,1.1732,-0.65205,0.23729,0.55329,2.2957,0.17365,-0.66738,-0.068637,0.51298,1.097,0.41985,1.5494,1.0749,-0.21992,-0.077164,-1.3656,0.81503,-1.2962,0.88363,-0.095063,1.0684,-0.18055,-0.62827,0.18656,2.0326,-0.30678,1.8668,0.5681,-0.81933,1.3288,0.49926,0.72081,-0.27315,0.36671,-0.93397,0.035667,0.8268,2.2466,0.63694,0.37466,-0.23946,0.23385,0.69885,1.2639,-0.26827,-1.139,-0.87343,1.6572,0.57733,0.11201,0.14216,0.97974,-0.26685,0.98279,-0.13119,0.10105,-0.6036,-0.12284,-2.1638,0.19533,0.46646,-0.57518,0.68944,0.024791,0.40116,-1.5298,1.0037,0.88648,-1.0581,0.35131,-0.38787,0.12551,0.21737,0.57598,0.54379,-0.32169,-0.39594,0.21379,-0.33481,0.63247,0.24124,-0.91261,-0.46572,0.98888,-0.13757,-0.088325,0.21722,-1.5232,1.5047,0.30358
-1.3209,-0.47316,0.74009,-0.25163,0.2675,0.29496,0.83233,0.73426,-0.34278,0.081398,0.832,0.39308,-0.62774,-0.84169,0.99132,-0.7356,1.8915,0.27344,0.50048,-1.0171,-1.7016,-1.0128,1.5983,0.71911,-0.82267,-0.7629,0.042977,-1.8513,0.78021,0.99281,-0.2957,-0.32219,-0.30239,0.7688,-0.013056,-0.64105,-0.56921,-0.2198,1.2371,-0.36282,-2.2649,1.2492,0.79962,0.79271,-1.1084,-0.61921,-1.4254,0.2359,1.7818,0.45403,0.68812,1.4878,-1.1983,-1.0005,0.85296,-0.93248,0.8556,2.4913,0.38129,0.97779,-1.2659,1.3571,-1.6263,2.4237,-0.59434,0.5799,-1.3142,1.4432,0.78845,0.58706,0.8856,-0.53315,-0.59369,0.76759,0.34008,0.10695,0.88082,-0.035134,0.090157,0.064606,-0.69226,1.2004,1.027,-0.041884,-1.9077,1.2717,-1.2335,0.12052,-0.1937,-0.87357,0.30857,-0.35836,-1.9742,-0.13613,0.090769,0.73517,0.21023,-0.316,0.88143,0.84748
0.38737,-0.9604,1.5182,-1.5984,1.5723,0.75258,-1.5011,0.96052,1.58,-0.087518,0.97542,2.3118,-0.23412,-1.3939,1.6342,-0.83867,0.19351,0.55847,0.10356,-0.3385,1.0294,0.4026,0.19159,1.1414,-0.58948,-0.10818,-1.2602,-0.3211,0.89702,0.104,0.37254,-0.87632,0.62884,-0.11421,-1.2,-0.67133,0.59398,-0.97717,-2.0898,0.1319,-0.68286,-0.90533,-1.0323,-0.87273,-1.1026,1.1572,0.44882,-0.92069,-0.1358,-0.78247,-0.61082,-0.25862,-0.95635,1.5239,1.2152,0.42001,-1.2851,-1.1511,0.74853,0.11476,0.95606,1.1177,-0.49288,-0.1115,-0.31638,-0.010624,0.90551,0.45978,-0.36294,0.3984,2.164,-0.76947,-0.64468,-0.55347,-0.1766,0.0001045,0.086799,1.6657,0.44681,-0.23523,-0.24305,0.19999,0.58637,0.65757,-0.26729,-0.5107,-1.531,2.3019,0.94863,-0.64559,-0.14,0.60785,1.2409,0.2893,-0.48911,-0.63389,-0.37013,1.8251,-0.84391,1.8469
1.092,0.22555,0.10357,0.96242,1.8614,-0.71731,0.49854,0.26552,-0.29186,0.39305,0.88062,-0.25823,0.96299,-0.12593,-0.32244,0.67073,1.2948,1.3282,-0.63519,-0.89327,-0.35275,0.9388,-1.4389,-0.20978,0.18148,-0.42878,1.0972,-0.65779,0.14938,-1.1701,0.23446,0.75214,-1.9086,-0.33555,-1.8742,-0.88857,-0.0068445,-1.1255,-0.62168,1.0044,1.4066,-1.0969,2.0111,0.66963,0.34446,-0.74025,-0.58637,0.0049824,-0.58281,-0.78621,0.96747,-1.8215,-0.12782,0.68352,1.2329,0.3989,-0.1383,-0.69334,0.45302,0.40959,-1.1534,-0.76979,-0.15154,1.4291,-0.45242,1.661,0.20977,1.1344,-0.037653,-0.8154,1.5718,-2.0515,0.47416,-0.085669,0.80033,0.32145,-0.81859,-0.48797,1.3704,-1.2754,1.113,-0.18271,-0.94758,1.6941,0.88087,1.2636,-0.75483,-2.2546,1.0901,0.30387,-0.7834,0.051536,-1.3258,0.52118,0.80881,-0.32757,4.1389,-1.6008,1.0304,-0.024483
-0.6737,0.21088,0.67035,-1.0648,1.263,1.3246,-1.0247,1.6405,-2.0301,-0.10236,-1.8377,0.86413,-0.14745,0.15472,2.5033,0.435,-0.16936,-0.010406,0.34516,0.11044,0.21379,0.14155,0.40415,-0.078067,-1.8725,-0.59169,1.5117,1.0698,0.78993,0.67008,-0.17944,0.65878,0.41023,0.098127,-1.7209,0.95529,0.75446,0.20686,-0.1317,-0.10567,0.84397,1.1569,-0.28164,0.65704,-0.55241,0.80065,0.28808,0.79228,-1.0695,0.81306,-0.049654,0.42831,-0.82895,-0.93442,-0.050329,0.79383,0.3822,1.1763,-0.96481,-0.87354,-0.9019,-0.26307,-0.70937,-0.92802,-0.36387,0.32876,0.017308,-0.10254,1.3981,1.0039,1.4306,-0.13287,-0.91327,-1.0301,-0.59115,-1.5893,-0.18208,-0.0052307,-0.13457,0.040051,-0.046501,-2.2625,1.1965,-0.84209,0.45571,-1.2953,0.39811,0.14841,-0.50746,1.1899,-0.78829,-0.68169,-0.99739,-0.3851,-1.2494,0.54067,0.14045,0.98152,-1.846,-1.1698
0.66415,-0.32834,-1.0323,-0.6478,-1.5507,0.47594,0.45131,-1.368,-1.2533,0.54605,0.51189,-0.62049,-0.99636,-3.0783,-2.0095,-0.57013,1.1986,1.3871,-0.19687,0.90673,-1.2704,0.11272,0.5583,0.61479,0.48515,-0.94112,0.20948,-0.73562,0.1606,0.40697,-1.2753,1.0207,-0.83064,-1.0091,0.42281,0.11491,-0.44232,-1.1176,0.31423,-0.076897,0.29045,-0.53489,0.49454,1.3116,1.1111,-1.7031,1.1178,-0.5025,-0.027482,-0.61831,1.7078,-0.08596,-0.24486,-1.542,0.1399,-1.8073,-0.39591,-0.68022,0.019584,2.6287,-1.2564,-0.54972,0.017054,0.65409,-0.88935,0.60113,0.31654,-0.074667,1.2667,-0.24345,0.016803,0.11026,-0.38833,0.9159,0.045022,1.5545,-0.28177,-1.0453,0.58309,-0.31047,-0.32211,0.86266,-1.2832,0.11544,-0.64205,1.3024,1.3537,-1.5714,0.26095,-0.97972,1.5723,1.868,-0.97427,-0.77644,0.44874,-0.80239,1.7251,0.68725,0.62704,-1.1312
-0.7775,0.28298,0.58184,-0.40335,0.011778,0.98666,0.33526,-0.47128,1.4445,0.40001,-0.16707,-1.2687,1.8592,-0.83708,-1.3456,0.60706,0.99781,-0.096162,-0.016675,-0.66552,-0.068898,1.105,-0.14805,-0.13537,-1.2046,0.46134,0.18721,2.6241,1.1117,0.98844,1.7097,0.87452,1.2261,0.96224,0.13568,-1.2882,-1.1782,0.69726,0.37704,0.24171,0.11591,-0.63084,0.64917,-0.047876,-0.42661,-0.66423,-0.86251,-1.2337,0.37768,0.49982,0.16113,0.01306,-0.84319,0.060667,-0.64457,-0.88596,0.80474,1.6766,-0.063452,-1.1559,-1.3872,-0.83948,0.80402,0.10013,0.27601,0.38706,-0.45422,-0.40716,-0.10498,-0.89929,-0.22616,1.0464,1.859,1.2362,0.52181,-0.56741,2.0185,-0.10868,0.58119,0.319,-0.70646,-0.74937,0.95447,-0.28125,-0.72207,-0.13685,-0.12959,-0.84042,0.44703,-0.081683,-1.2098,-1.0973,-0.20333,3.2622,1.6826,1.6235,-0.70629,-0.33494,0.23034,-2.7515
-0.25327,1.2093,-0.51301,-0.93455,-0.21485,-0.11831,-1.5292,-0.077324,-1.1386,0.8767,0.76925,-0.67459,0.61625,-0.97822,-0.10318,-0.19538,0.76741,0.35639,-0.064611,0.17932,0.51857,-0.3115,-1.4299,-0.079753,0.0011569,0.85827,0.39611,1.6349,0.87266,-0.41606,-0.28915,0.15169,0.49298,1.5505,0.86295,0.99511,0.17126,-0.77722,-1.5653,-0.74253,0.64,0.22389,-1.1909,0.65433,2.2061,-0.65563,-1.0497,-2.4484,-1.4443,0.4916,0.74707,-0.65045,1.5616,-0.15971,0.8657,0.44338,2.2621,-0.71012,-0.11283,0.24976,-0.73139,1.0299,-0.41416,-0.94713,0.13765,-0.86707,-0.24608,-0.33094,1.4138,0.32655,-1.1122,-0.10003,-0.0085491,-0.56936,0.67,-0.02527,-0.089425,-1.3864,0.46063,-1.2971,-1.0332,-1.2516,-0.46675,-0.17651,0.39401,-0.34819,0.36495,-0.82922,1.4432,-1.5554,-0.14599,-0.33052,-1.9196,-1.5435,-1.1556,-0.80655,-0.16052,0.6513,-0.47136,1.0411
0.16378,1.2082,-0.48773,0.24754,1.3022,0.43288,0.16715,1.3724,1.8361,0.23479,0.045684,-0.48381,-0.10859,0.53064,0.11645,0.46828,-2.7605,-1.2511,1.2175,1.2128,1.0855,-0.86126,0.43349,0.42074,-0.71113,0.78059,0.20944,0.34321,0.70454,0.7103,-1.3205,-1.1003,0.20904,-1.5699,0.81877,0.37638,1.0336,-0.35222,0.90973,-0.4367,-0.25139,-0.58487,-0.052406,-2.2554,-0.40273,-0.76846,-0.64581,1.0737,0.044816,-2.176,1.001,0.6289,-0.59603,1.9497,-2.3106,0.12281,1.1191,0.67659,0.88282,0.028961,0.35629,1.3292,0.40321,-1.7698,-0.66667,0.42489,0.3957,-0.17618,-0.0066067,0.34134,-2.1262,-1.4354,-0.48137,-0.7593,-0.92855,0.090169,1.6861,1.3654,1.3559,0.45616,-0.82565,-0.93223,-0.29288,-0.31289,1.0115,-1.4948,-0.36308,0.99468,1.1807,0.045577,-1.1678,-0.0020867,0.65925,-0.38736,-1.3982,0.095406,0.49303,-0.07548,0.58882,0.43452
1.8874,0.75939,-0.097227,-0.0051062,0.98231,1.9338,-0.84533,0.54707,-0.2474,-0.17857,-1.3806,1.8473,-0.82603,0.33112,2.5944,-1.1498,0.12238,-0.45544,0.8154,0.2079,-1.2588,1.8073,-0.25792,0.2759,-0.50326,-0.17147,-0.61982,0.80455,-0.88437,0.45263,-0.70501,-0.2216,-1.1599,-0.58409,-1.8214,0.88372,0.53469,-0.074892,-0.26913,-1.4981,0.83021,0.8401,-0.45002,0.37125,-0.060555,-0.057949,-0.089402,0.57505,-0.38615,1.1248,-1.4254,-0.15832,0.10169,-0.037295,-1.3928,-1.5153,1.291,1.2807,-0.021625,0.20941,1.2066,-2.4104,-0.058273,-0.28433,-2.2763,2.6952,-0.47679,0.0341,-0.1339,-0.17645,0.05655,0.21705,-3.363,0.29733,1.0643,-0.95602,-1.3551,0.66627,0.55869,-0.15345,0.42445,-0.25629,0.10811,-0.45644,0.49935,1.0463,-0.68064,0.64804,0.36901,-0.64782,1.196,1.165,1.2566,0.38389,-0.53336,-0.79019,1.1241,0.66888,-0.76021,-0.76498
-0.038365,-0.89792,-1.2853,-0.76455,1.0595,-0.16933,-1.224,0.14837,-0.55731,0.33995,0.88794,-0.40559,-0.76472,0.65867,0.16923,1.1197,-0.82453,0.94038,0.24775,0.71609,0.2337,0.1856,-1.9824,-1.4152,-0.083194,-0.042933,-1.3211,0.24319,-0.24918,0.18651,0.51839,1.1722,-0.86887,-0.20012,-0.12393,0.0079833,-0.53987,1.2563,-0.46074,1.1008,0.45605,-1.7049,0.42995,1.9897,-1.4428,0.3245,-0.81538,0.32094,-2.4095,0.4769,-1.8779,-1.1704,1.2303,1.1669,-0.055866,0.0030779,0.33353,-1.3326,-0.58853,0.17051,-1.2428,0.33286,0.69137,-0.8979,0.26664,1.1352,0.21499,1.6394,-0.32076,1.3251,-0.26304,1.3568,0.37872,-1.1288,-1.6849,0.34265,0.30531,2.1866,-0.15803,-0.22261,-0.81315,1.6306,-0.68022,1.0095,0.16267,0.18265,0.4991,-1.2672,1.6657,1.005,0.49653,0.73298,0.34305,0.44547,-0.75891,-0.36835,1.2925,-1.0589,-0.57382,0.67019
0.072505,0.52679,-0.68017,0.69389,-0.67504,0.49656,-1.1177,1.8332,0.37836,0.75391,0.028141,0.65687,-2.5353,0.67264,0.18273,-0.66751,1.0303,2.2039,2.1156,1.2517,-0.26084,-1.2971,-0.19808,-0.91966,-1.0904,-0.6921,2.4267,0.36763,0.89495,0.077748,0.091154,-2.8658,0.39425,0.82164,-1.1599,0.33759,-0.48603,-0.92239,-0.6902,0.060488,-0.75628,-1.5064,-0.77059,-0.0019399,0.37941,0.47818,0.90411,1.0242,0.52678,1.6911,0.17854,0.20698,-1.3145,-0.2003,2.2784,-0.20769,0.94793,-2.1811,-0.45117,0.7459,0.76005,0.7452,0.32992,-1.0255,-2.2048,1.4815,-1.3717,-0.081411,0.60302,-0.087934,-0.077691,-0.93742,0.32004,0.88171,-0.071211,-2.2091,-0.57084,0.73014,-0.19976,-0.49599,-1.9675,-0.42765,1.3456,-0.57998,-1.904,-0.81966,-0.8613,-0.16477,-0.075949,0.93099,-0.79164,0.57057,-0.95101,-0.62309,-1.2207,-0.53796,-0.65074,0.51877,-0.87237,-1.3782
0.7842,-0.68837,0.70752,1.0972,1.1219,0.79568,-1.1142,1.0547,-0.14948,-0.57691,0.76895,0.038262,0.093729,0.068447,1.2695,-0.7825,-2.1812,-0.24406,-0.804,-0.0036721,1.7345,0.28519,0.76623,0.84755,-1.3173,0.55661,-0.85466,-0.71011,1.1257,-1.5285,0.98841,0.11595,0.22108,0.36866,-0.93115,-0.73637,0.67788,0.3931,-0.97779,-0.84394,0.12464,1.0439,-0.66932,-0.67601,-1.8887,0.24409,-0.87916,-0.1403,-0.0020819,1.0321,-1.6351,0.29762,-0.34039,1.1787,-0.35873,0.51944,-0.11016,-0.49185,0.52362,0.61935,-0.24223,0.70027,-0.50829,-1.3047,0.33929,1.1794,0.88472,-0.17159,-0.42145,-0.22116,-0.086895,0.40269,-1.2541,-1.6678,-0.88463,0.81751,0.89772,2.5533,-0.50555,-0.052225,0.36856,0.41819,0.39944,0.66362,-0.99456,-0.65377,-0.23631,0.98592,0.52529,0.32506,0.77404,-0.56252,0.44571,0.24642,0.22747,-1.2783,-1.315,0.19952,-1.5836,0.33485
0.03957,-1.4016,-0.33706,-0.23251,-0.20456,-0.30276,0.16886,-1.0123,1.2312,0.8634,-0.84057,-0.47309,-1.6585,-0.084654,1.4713,-0.67206,-0.15773,0.53824,-0.33663,1.9812,-1.0015,1.2614,-0.49036,0.18642,-0.76572,-0.22327,0.040758,-1.5729,-0.80463,-0.33818,-0.31462,0.70846,-0.3444,0.45714,1.8177,0.1634,-0.080177,-0.40008,-0.098341,0.74484,0.11253,0.88409,0.42055,0.12909,1.9278,1.4144,0.70803,0.43729,-0.37146,-1.4248,0.20921,-1.4419,-0.17552,-0.48973,0.87872,1.3668,-0.17339,-0.95102,-1.1927,1.6763,-1.1571,-0.44742,-0.0039929,-0.91297,0.24416,0.19076,0.016027,-0.49115,-1.854,0.050557,0.60151,-0.6033,-0.67019,-0.29193,0.49737,-0.83745,-0.30576,-0.97688,-0.31163,0.1048,-0.32455,0.10441,-0.71342,0.824,0.35295,0.033662,-0.038118,-0.16325,1.075,0.42557,0.85583,-1.3683,1.2837,-0.37654,0.099606,-0.92131,0.61801,1.3672,-0.42149,-0.070825
0.13266,0.058069,-0.012399,0.9443,1.0644,-0.59894,1.3818,0.61963,-0.086803,-1.329,-0.28023,-0.67692,-1.0475,1.2551,1.3849,1.6173,0.70799,-0.022699,-0.57176,1.7639,-0.24457,1.2519,1.441,-0.52094,-1.5407,-1.5994,0.10863,-0.013441,-0.82303,1.0054,-0.55052,0.52979,0.095745,0.53033,-0.58799,0.035844,-0.77446,-0.12591,-0.12237,0.18318,1.6622,-0.99337,0.92237,0.093328,-1.4274,0.17134,0.35164,-0.43256,0.47222,-1.0253,1.7897,0.6905,0.82575,-1.2082,0.76437,0.058781,-0.44916,-0.7286,0.32015,0.58981,0.38337,0.60708,-0.47936,-0.13841,0.19268,1.2043,-0.12052,0.23814,-0.91577,-0.31727,0.38547,0.73043,0.9267,1.4058,-0.49454,-0.29913,-2.2861,-1.5747,-1.3744,-0.12032,-1.4125,0.60919,0.6389,0.086415,0.35741,1.4189,-0.0002314,-0.23186,0.051276,-1.2931,0.8146,0.10923,-0.25852,-0.57372,0.86608,0.72172,0.75931,-0.086063,0.56783,-1.1037
