1.3122,-0.1643,0.18488,-1.6085,-1.2316,0.58238,0.24351,-2.1709,-0.5918,0.32838,-0.0022898,-1.8668,0.050425,-0.50054,-0.69465,-0.3625,-0.53813,-0.8315,-0.2864,-0.19536,-1.0081,-0.99326,-1.6218,-0.40233,-0.49077,2.2545,1.2049,-0.029653,-0.72363,-0.4684,0.16438,-0.59906,-0.49412,1.5585,-0.1981,0.75092,-0.0068287,1.8555,0.53383,0.76362,0.082051,-0.18441,0.1135,-0.34397,1.7289,-2.2985,-2.2218,-1.118,-0.84227,-1.1966,0.94989,-1.0173,-0.88362,-1.0044,0.74083,1.2797,0.044273,-1.2932,-0.04665,0.51147,0.49882,0.56442,1.5331,1.0509,0.47691,0.21037,-1.8519,0.74313,1.0331,0.4316,0.1676,1.5239,-0.33918,-0.3545,0.03369
1.4107,0.41475,-0.020801,-0.50814,0.44453,-0.76686,2.1163,-1.045,-0.70048,0.63606,0.70008,-0.70317,0.96708,0.49397,-1.1304,2.4367,-0.16431,0.52904,-1.7952,2.0702,-0.48523,0.99956,0.28521,0.79679,-1.0643,2.1258,0.012941,0.048906,0.32393,0.52844,-1.4096,0.65489,0.57168,0.65122,-0.23062,-0.58689,-1.3448,-1.1866,0.66789,-1.1103,1.8416,1.8987,0.4911,-0.0072451,1.0043,0.4062,0.64821,-0.50652,0.71815,0.28257,0.14787,-0.68163,1.5028,1.8351,-0.44888,1.0175,-0.62056,0.10604,0.9328,1.609,-2.2269,0.72902,0.85328,1.1198,1.6279,2.7817,0.38144,-1.3181,0.27205,1.3972,-1.5759,-0.77556,-0.039367,1.1358,-0.80001
-0.28389,0.35121,-0.51958,-1.4508,-0.2475,-0.55708,0.87022,-0.61278,-0.048398,0.38039,0.9066,-0.60604,0.91075,-0.51319,0.48438,-1.0032,0.52299,-0.03676,0.78908,0.050732,0.16945,-0.45354,1.1778,0.30218,0.549,0.303,-1.0976,-0.28934,-0.1627,0.99335,0.57641,-1.0623,-0.0080413,0.077476,-2.0053,-2.3914,-1.9581,-0.57048,-0.64677,0.89193,1.1391,0.88837,-0.86429,-2.1969,0.23398,0.87822,1.0632,-0.099633,0.46046,-0.19498,-1.5837,-0.29275,0.089647,-1.4194,2.052,-0.39009,0.522,-1.0816,-0.13387,-0.057694,1.9471,-1.7104,-0.77066,-1.1858,2.5991,-0.17294,-0.75987,0.74768,0.28512,-1.1439,-0.99952,0.89332,-1.3592,-1.6937,-0.26199
-0.60573,-2.2996,-0.56418,0.48341,-0.2308,-0.99293,0.615,0.34837,0.51957,-0.081459,-0.66783,0.029247,-0.91632,0.26412,-2.6153,0.48983,2.8467,0.11323,-0.20668,0.63793,-0.49876,1.285,-0.011741,-1.1953,1.428,-0.37389,2.9232,-1.0243,-0.57195,-0.83961,-0.41609,1.7312,1.196,-0.070813,0.79432,1.8539,-1.986,0.16087,-0.34796,0.51825,-0.65582,-0.018771,1.1606,0.16919,-0.68729,0.15803,-0.07194,-0.53064,0.44129,-0.25011,-0.72078,-0.41697,1.2589,-0.13858,-0.96287,-1.9117,1.0004,1.927,1.7227,-0.79499,-0.87741,0.038245,-0.49258,-0.21825,0.15972,-0.77291,-0.30888,-0.92676,1.5208,0.29733,-0.29538,1.6177,0.32586,-2.6343,0.55962
0.023894,-0.041244,1.6885,-0.16134,-1.0699,-0.63253,1.1869,-1.0968,-0.81575,0.80098,-1.1807,0.47008,2.015,0.98143,0.35812,-0.063137,0.38347,-0.98374,0.89071,-2.4233,0.023704,-0.72857,1.002,-0.63268,0.73928,0.07022,0.40835,1.2951,-1.089,1.4544,-1.2022,0.86571,0.40744,-0.30316,0.5181,-0.37921,-0.7935,-1.9638,-1.0954,1.7455,-0.85376,-1.3264,0.032469,-0.32439,-1.1276,-1.2521,-0.10915,0.78181,0.86546,0.27477,-0.43192,-0.34689,0.57076,-0.57203,0.10069,0.62616,0.4528,-0.33838,-1.9929,2.4779,1.1827,-0.56919,-0.56048,-0.00091956,-1.1082,-3.0661,0.69301,0.68256,-0.82167,-0.50127,-0.5497,-0.26821,-0.0009853,-0.57614,2.7793
-0.33362,-0.19478,-0.32497,0.86519,-0.99223,0.23335,-0.17016,0.17894,0.64222,0.51819,1.4989,-2.3137,-0.42847,0.88575,-0.74742,-0.22775,-2.1047,1.5845,-0.083127,0.73758,-1.1292,-0.52191,1.3443,-0.48777,1.5334,-0.37687,-0.85741,0.74316,1.2143,0.2771,0.5888,-1.3822,0.67882,0.56801,-1.3192,1.4212,2.1918,2.0465,1.3866,-1.5841,-0.78762,-1.6581,1.8157,0.97062,0.42495,2.5192,-2.2905,-1.5002,1.232,-1.0236,0.29635,1.2584,0.74574,-1.2541,-0.81481,0.12172,-0.46069,-1.1728,0.28128,1.3273,-0.97763,0.42634,-0.47617,0.90861,1.2775,-0.056764,1.4925,0.53313,0.088735,-1.496,1.3867,1.9705,0.80904,-1.6559,2.1872
-0.73391,-1.6608,-0.69004,1.1415,-1.021,-0.39707,-0.24606,1.9776,0.29153,1.0899,0.58505,-0.038602,0.21241,-0.47937,0.43772,0.11343,-0.85089,1.4638,-1.2539,-0.75622,-0.1034,-1.3758,0.31965,0.76629,1.3765,0.11556,0.6943,-1.088,1.2671,0.042276,-0.52844,0.2963,0.65738,-0.8964,-0.41827,-0.58339,-1.7873,-0.56679,0.69517,-0.758,-2.4005,-1.2121,0.39061,-0.98154,-1.105,1.9971,0.048837,0.52286,-0.53047,-0.4481,-0.45273,0.20091,1.4646,0.13595,-1.5668,0.71214,-0.54381,-0.22319,0.31961,1.0561,0.056049,-1.5558,-0.32862,1.2565,0.36221,-0.026603,2.0325,-1.5414,-0.86067,1.1316,-0.24602,-0.26044,-0.61437,-0.73388,-2.3917
0.46959,0.093611,-0.21129,0.34676,-0.7154,-0.46965,-1.845,-1.3795,-1.1823,-0.091587,1.7264,0.39878,-0.57957,1.05,-1.7697,-0.75664,0.70266,-0.16416,-0.52039,1.7239,1.2989,0.53665,0.017333,-1.2057,1.5339,-1.3861,-1.4068,0.65658,1.0387,-1.4712,1.0765,-0.35221,0.057227,1.1484,1.6329,0.532,-1.2878,-0.19213,0.21936,-1.2788,0.099914,-1.018,-0.33965,0.90372,-0.097354,1.4803,-1.3537,-2.0935,-0.79933,0.085238,0.63877,-0.30294,1.5056,1.8215,-0.42891,1.648,-0.41462,-1.2918,-0.503,0.75056,-2.9097,0.49647,0.15133,-1.1167,0.48706,0.73446,1.1912,-0.54416,0.22986,-0.6348,-1.0923,0.27769,0.028726,-1.3849,-0.52707
2.2199,0.30778,-0.66877,1.4155,0.28008,2.1568,-0.18928,-0.70646,0.39961,-0.40678,-0.036709,-0.42525,0.099791,-1.3749,0.61809,-0.99121,-0.91385,-1.4035,0.28718,-1.0793,-0.2416,1.1436,1.7638,1.3523,0.17987,-0.62317,-1.1634,1.2314,-0.084736,-1.4198,-0.0028195,-0.076322,0.94341,1.2981,-1.1322,1.3513,0.24031,1.2464,-0.7506,0.53037,1.6024,1.1684,-0.84424,-0.31077,-1.6507,0.342,0.73007,-0.98114,1.9947,-1.0149,-0.53757,0.21497,0.091561,0.62129,0.92965,-1.0069,-0.81797,0.97836,-0.30274,-1.5095,-0.21122,1.1717,0.11135,0.3822,0.26917,-1.28,-0.5891,0.70867,-0.57274,0.59643,-0.35616,1.2295,0.11647,-0.42969,-2.1038
2.3997,1.8827,-0.32797,-1.4437,0.072624,2.1855,-0.86003,0.2815,0.22615,0.91329,-1.7346,-0.75367,-0.35188,-2.2597,-1.4128,-0.15894,1.2905,-1.707,-0.14191,0.59674,1.2744,0.94303,-0.31366,-0.84153,-0.90007,-1.0267,0.13635,-0.96772,0.45643,1.1998,0.43747,-2.2564,0.86949,1.2474,-0.16219,-1.2826,1.4252,1.2217,1.5087,0.71514,1.1227,0.44936,0.42859,0.58955,1.5925,-3.0681,0.84893,0.74053,-0.57584,1.4607,0.55549,-0.26646,-0.29337,-0.59572,-0.38863,-0.428,-0.40429,-0.40211,0.72312,-1.1807,2.9156,0.35838,-0.0169,-0.60233,-0.66622,0.01986,0.33349,0.37599,1.8242,1.3815,1.3393,0.035897,0.46585,-0.96654,0.13603
0.83087,-0.37358,-0.40008,-0.23689,-0.66487,0.70962,0.26476,1.4495,-0.15434,0.53805,1.6679,1.987,0.31722,-0.90183,0.47741,-0.38057,0.89222,-0.32761,0.2527,2.0218,-0.31067,1.9585,1.527,-0.031447,-0.23336,-0.033047,-0.19573,-0.04673,1.1673,0.85747,-0.39723,-1.0538,0.2743,-1.41,0.98928,1.3081,-0.68034,-1.1181,-2.3083,-0.23623,1.1938,-0.41876,-1.1303,0.43681,-1.7345,-0.52192,1.8824,-0.64527,-0.43348,0.41187,-1.2492,-0.24347,0.83601,0.21406,-1.7794,1.0424,-1.3799,-0.42429,1.5204,-0.39053,2.042,0.054378,1.5695,-1.1199,0.44034,0.82919,-1.6692,0.9166,0.96122,-0.77729,0.97189,-0.62456,-0.65212,-0.20403,-2.1398
-0.92333,-1.1191,-0.14239,-0.39473,-0.25854,-0.56555,0.62189,1.1578,-0.55939,0.63529,0.47521,-0.68521,0.92748,-0.39733,1.1299,-2.6054,-0.02857,1.7702,0.1566,1.124,-1.501,-1.5883,-0.60233,0.056504,0.31596,1.555,-0.08551,-0.65698,0.98978,2.2719,0.12359,-0.79521,0.65837,0.99899,-2.1868,-0.6445,1.7726,-0.94553,-0.2962,1.1945,-1.1752,-0.25757,-0.45141,-0.50869,0.70215,-0.41579,1.8796,-0.11627,0.70871,-0.40892,-1.1004,0.19151,-0.28985,-0.82389,1.1004,0.50713,0.51551,0.50351,-2.2275,0.84474,1.2703,0.59302,0.54734,1.4059,1.724,2.504,0.040706,0.11424,0.30342,0.097227,0.24952,-0.68927,-1.0276,-0.19248,-2.1396
1.3549,0.79886,-0.65977,0.41971,-0.54042,0.13775,0.39522,-0.52428,0.73933,-1.0627,0.13657,-1.8708,-0.73731,0.11464,-0.67395,0.11368,0.41422,-0.63142,0.58085,1.8061,-0.45055,0.75231,0.40808,-1.4463,-0.35358,-1.2164,0.073326,-1.3108,-0.82442,0.54085,1.3822,-1.1662,-0.12062,0.65442,0.29608,-0.55221,0.28204,0.24329,0.41408,1.1372,1.1041,1.323,-0.13003,0.52627,-0.34062,-1.26,0.93491,-0.10188,-0.50682,0.2632,-1.7698,0.21114,0.87835,0.82679,0.53725,-0.22755,-0.38362,-1.4959,-1.7835,-1.2685,-0.49225,0.32189,0.15848,1.6807,1.5831,-1.2744,-2.4776,0.087214,0.24208,-1.9857,0.43525,-0.12373,0.47092,0.07457,0.2804
-0.32412,-0.98892,-0.47478,0.26356,0.57722,-0.5544,-0.68541,0.82721,0.66264,-1.9598,0.53745,0.43357,-1.1666,-0.054714,2.9918,0.0049836,0.13654,0.096035,-0.51869,1.1055,2.2334,1.3454,0.092793,0.031483,-0.17114,-0.84218,0.36888,0.48918,1.1462,0.97621,2.295,2.2544,-0.24714,-0.41692,-1.1091,-0.045204,1.0375,-0.0094154,-0.87318,-0.52867,0.61009,0.14189,-0.39268,-0.046474,0.85141,-1.6851,0.74697,-0.92823,-0.79939,-1.4604,-0.81729,2.3776,1.1944,0.67188,-0.040928,1.1702,-0.29625,-0.031343,-0.15993,0.73045,-1.9967,0.19979,0.32558,-1.7425,0.18991,-0.09571,1.3199,-1.2933,-0.31893,-1.0605,-0.93716,-1.3109,-1.0178,0.40804,0.85198
-1.3268,-0.26442,-0.081212,-0.52008,0.64339,-0.52949,2.1116,0.031103,-1.1088,0.086116,0.062423,-0.57932,-0.69131,0.47184,-1.3008,0.045165,-0.21237,2.6503,-0.70698,1.3097,-1.4611,0.012507,-2.245,-1.4769,-0.4291,-1.611,0.99998,1.1216,0.15206,-0.13593,1.2505,0.549,-0.15326,1.0174,-0.18074,-0.1985,-0.54088,1.39,1.2382,0.00105,-0.39914,-0.68628,0.9946,-2.2205,0.12188,0.23451,-0.78622,-0.61105,1.0775,-0.31986,-0.45104,-0.38446,2.6363,-0.14565,0.87914,0.024427,0.57073,0.38457,0.50863,-0.75517,-0.17526,0.36723,-1.5795,-0.36275,0.059034,-1.097,-0.0070155,1.4477,1.1719,-1.2609,-0.69824,-1.0239,-0.70482,-0.31826,-0.44755
